neighbourhood_group_cleansed,neighbourhood_cleansed,latitude,longitude,dist_from_center(km),room_type,accommodates,bedrooms,beds,bathrooms_cleansed,price($),minimum_nights_cleansed,luxury_amenities_cnt,service_amenities_cnt,design_amenities_cnt,essential_amenities_cnt,estimated_occupancy
Manhattan,Harlem,40.8238,-73.94444,8.092075368982144,Private room,2,1.0,1.0,1.5,44.0,30,2,4,1,7,1.0
Manhattan,Lower East Side,40.71946,-73.98641,4.286144162736147,Entire home/apt,2,1.0,1.0,1.0,150.0,30,0,2,0,4,0.35
Brooklyn,Bedford-Stuyvesant,40.68288,-73.95646,8.704118117997757,Private room,2,1.0,1.0,1.0,90.0,30,0,3,1,6,0.42
Brooklyn,Clinton Hill,40.68292,-73.96381,8.546297267724363,Private room,2,1.0,1.0,1.0,139.0,3,1,4,1,7,0.255
Manhattan,Hell's Kitchen,40.7672,-73.98464,1.0255556613421706,Entire home/apt,1,1.0,1.0,1.0,210.0,30,0,1,1,5,0.42
Brooklyn,Clinton Hill,40.68818,-73.96383,7.975524535868474,Private room,2,1.0,1.0,1.0,122.0,2,0,0,2,5,0.22466666666666668
Brooklyn,Williamsburg,40.71512,-73.95899,5.265279234311529,Entire home/apt,2,1.0,1.0,1.0,233.0,30,0,0,1,5,1.0
Manhattan,East Harlem,40.792667388916016,-73.946533203125,5.0622310741766,Entire home/apt,2,1.0,1.0,1.0,125.0,30,0,2,2,5,1.0
Queens,Astoria,40.7573,-73.91488,5.948676843667599,Private room,3,1.0,2.0,1.0,164.0,2,0,2,1,7,0.21600000000000003
Manhattan,Harlem,40.80493,-73.94999,6.014215702436793,Private room,3,1.0,2.0,1.0,248.0,3,0,2,1,6,0.23099999999999998
Manhattan,Upper West Side,40.79864,-73.96209,4.930166583011324,Entire home/apt,6,2.0,5.0,1.0,275.0,30,0,3,0,6,1.0
Manhattan,Harlem,40.81006,-73.94559,6.693378343997907,Private room,2,1.0,2.0,1.5,73.0,30,0,2,2,6,1.0
Brooklyn,Fort Greene,40.69101,-73.97378,7.514147843992599,Private room,1,1.0,1.0,2.0,74.0,30,1,1,1,5,0.4
Manhattan,West Village,40.73814,-74.00811,2.916245788461272,Private room,1,2.0,2.0,1.0,98.0,30,1,3,2,6,0.11366666666666667
Manhattan,Chinatown,40.71681594848633,-73.98969268798828,4.59306805486669,Private room,2,1.0,1.0,2.0,220.0,5,2,3,3,7,0.11333333333333334
Brooklyn,Fort Greene,40.69062,-73.97354,7.559810004594219,Private room,2,1.0,1.0,1.0,183.0,30,0,3,2,5,0.95
Manhattan,Harlem,40.80592,-73.95172,6.040024950658189,Private room,1,1.0,1.0,1.0,58.0,30,0,1,0,3,0.25
Brooklyn,Bensonhurst,40.61943,-73.99232,15.41902839029356,Entire home/apt,2,1.0,1.0,1.0,106.0,30,0,1,0,6,0.23
Manhattan,East Village,40.72598,-73.97978,3.592929964043929,Entire home/apt,6,1.0,2.0,1.0,115.0,30,0,3,1,5,0.97
Brooklyn,Greenpoint,40.72967,-73.95352,4.145118947667787,Entire home/apt,4,1.0,1.0,2.0,350.0,30,0,2,1,7,1.0
Bronx,Eastchester,40.881,-73.83511,18.633698666042278,Private room,2,1.0,1.0,1.0,125.0,30,0,2,1,6,0.39
Brooklyn,Windsor Terrace,40.65891,-73.98556,11.01832166101421,Entire home/apt,2,1.0,1.0,1.0,175.0,30,0,2,1,5,0.75
Brooklyn,Fort Greene,40.68877615321917,-73.97762359693657,7.725916424200953,Private room,2,1.0,1.0,1.5,106.0,2,1,1,2,5,0.13666666666666666
Staten Island,Shore Acres,40.61019,-74.06757,17.833200770250013,Entire home/apt,3,1.0,1.0,1.0,116.0,30,0,1,1,5,0.62
Brooklyn,Williamsburg,40.71137,-73.9465,6.1386007826570665,Entire home/apt,5,2.0,3.0,1.0,295.0,30,0,3,0,6,1.0
Manhattan,Upper West Side,40.78764,-73.97274,3.4665540924579963,Entire home/apt,2,1.0,2.0,1.0,127.0,30,0,2,1,3,0.67
Brooklyn,Crown Heights,40.67579,-73.95072,9.59981189026512,Private room,2,1.0,1.0,1.0,57.0,30,0,2,0,2,1.0
Manhattan,East Village,40.72547,-73.98619,3.6176430379301854,Entire home/apt,2,0.0,1.0,1.0,349.0,30,0,4,2,6,1.0
Manhattan,Kips Bay,40.74045,-73.9749,2.1460590973445304,Entire home/apt,2,1.0,1.0,1.0,150.0,30,1,3,1,7,0.7900000000000001
Manhattan,East Harlem,40.78959,-73.94705,4.777227028691844,Entire home/apt,3,1.0,1.0,1.0,88.0,30,0,1,1,6,0.77
Manhattan,Nolita,40.72036,-73.99435,4.251280181867565,Entire home/apt,7,2.0,3.0,1.0,199.0,30,0,3,1,6,1.0
Brooklyn,Gowanus,40.68088,-73.99102,8.587973745555722,Entire home/apt,2,1.0,1.0,1.0,209.0,30,0,6,2,7,1.0
Queens,Ridgewood,40.70132,-73.90883,9.025494941191306,Private room,2,1.0,2.0,1.0,83.0,30,0,0,1,2,0.17
Brooklyn,South Slope,40.66386,-73.98519,10.467937463392762,Entire home/apt,6,3.0,4.0,2.0,361.0,30,0,5,2,7,0.23999999999999996
Manhattan,Midtown,40.75408,-73.97071,1.3198151608857913,Entire home/apt,2,1.0,1.0,1.0,188.0,30,2,4,3,5,0.99
Manhattan,Lower East Side,40.72113,-73.98442,4.100772215547109,Entire home/apt,2,1.0,2.0,1.0,108.0,30,0,1,1,6,0.72
Brooklyn,Williamsburg,40.71516,-73.96448,5.082165265773674,Entire home/apt,4,1.0,2.0,1.0,156.0,30,0,2,1,5,0.5
Manhattan,Upper West Side,40.78846,-73.97459,3.5093890467095403,Entire home/apt,2,1.0,1.0,1.0,189.0,30,2,3,1,6,0.23
Manhattan,Nolita,40.72,-73.99487,4.29852584481493,Entire home/apt,6,3.0,3.0,1.0,657.0,30,1,5,2,7,1.0
Brooklyn,Park Slope,40.66836,-73.98166,9.97278016748403,Entire home/apt,2,1.0,2.0,1.0,130.0,30,0,3,1,7,1.0
Brooklyn,Park Slope,40.6767158,-73.9818207,9.043720766810832,Private room,2,1.0,1.0,1.0,105.0,3,0,3,0,6,0.13999999999999999
Manhattan,Upper West Side,40.77845,-73.98295,2.2840570292469096,Entire home/apt,2,1.0,1.0,1.0,128.0,30,1,2,0,6,0.44
Bronx,Kingsbridge,40.8666,-73.90061,14.030837036136543,Private room,2,2.0,2.0,1.0,43.0,30,0,2,1,6,0.82
Brooklyn,Bedford-Stuyvesant,40.68927,-73.95439,8.07960356054895,Private room,2,1.0,2.0,1.0,82.0,2,0,3,1,5,0.11800000000000001
Brooklyn,Williamsburg,40.71065,-73.94102,6.462731379314274,Entire home/apt,2,1.0,1.0,1.0,185.0,30,1,4,1,6,0.16
Manhattan,Greenwich Village,40.72997,-74.00196,3.4113482460566855,Entire home/apt,2,1.0,1.0,1.0,200.0,30,1,2,2,6,0.36
Brooklyn,Crown Heights,40.67635,-73.96108,9.30942613282542,Entire home/apt,2,0.0,1.0,1.0,125.0,30,1,3,2,5,0.82
Brooklyn,Clinton Hill,40.687,-73.96149,8.150013905959298,Entire home/apt,8,2.0,5.0,1.0,398.0,30,0,4,1,7,0.7
Brooklyn,Bedford-Stuyvesant,40.68339,-73.94034,9.12756454356038,Entire home/apt,2,1.0,1.0,1.0,185.0,30,0,1,2,5,0.9599999999999999
Manhattan,Chinatown,40.71624,-73.994,4.698407651277448,Entire home/apt,2,0.0,1.0,1.0,120.0,30,2,2,1,6,1.0
Manhattan,Upper West Side,40.78615,-73.97394,3.2780198812760912,Private room,1,2.0,1.0,2.0,115.0,30,1,0,1,4,1.0
Manhattan,East Village,40.7226132,-73.9854593,3.934839559273158,Private room,2,1.0,2.0,1.0,76.0,30,0,1,1,6,1.0
Brooklyn,Bedford-Stuyvesant,40.69049,-73.93212,8.751387806013875,Entire home/apt,4,2.0,2.0,1.0,89.0,30,0,2,2,6,0.4
Queens,Sunnyside,40.73933410644531,-73.9248046875,5.518144530033499,Private room,2,1.0,2.0,1.0,52.0,30,2,2,1,6,1.0
Brooklyn,Prospect Heights,40.67782,-73.97205,8.987392377926831,Private room,2,3.0,3.0,2.0,630.0,30,0,3,1,7,1.0
Brooklyn,Williamsburg,40.71134819720268,-73.95338679325236,5.850707745925516,Private room,1,2.0,2.0,2.0,82.0,30,1,3,1,7,0.4799999999999999
Brooklyn,Bedford-Stuyvesant,40.69101,-73.95018,8.02159512645507,Entire home/apt,2,2.0,2.0,1.0,217.0,4,0,4,1,5,0.23733333333333334
Manhattan,East Village,40.72408,-73.98154,3.7864636323041645,Entire home/apt,2,1.0,2.0,1.0,139.0,30,0,3,1,5,1.0
Brooklyn,Bedford-Stuyvesant,40.68433,-73.94469,8.884417638648674,Entire home/apt,5,2.0,3.0,1.0,165.0,30,0,2,0,6,0.74
Brooklyn,Bushwick,40.68769,-73.91788,9.674481214956408,Entire home/apt,3,1.0,2.0,1.0,77.0,30,0,2,0,4,1.0
Manhattan,Harlem,40.8078,-73.95232,6.202287147830803,Private room,2,1.0,3.0,0.0,117.0,30,0,2,2,7,1.0
Brooklyn,Crown Heights,40.67223,-73.95556,9.865380527986009,Entire home/apt,2,0.0,1.0,1.0,120.0,30,0,2,1,6,1.0
Manhattan,Hell's Kitchen,40.76198,-73.99361,0.8138991888367285,Entire home/apt,1,1.0,2.0,1.0,189.0,30,1,2,1,4,0.4799999999999999
Brooklyn,Carroll Gardens,40.67933,-73.995,8.78427944099189,Entire home/apt,4,2.0,2.0,1.0,225.0,30,0,4,2,6,0.84
Manhattan,Nolita,40.72032,-73.99462,4.259703617761578,Entire home/apt,4,2.0,2.0,2.0,495.0,30,3,3,2,5,0.16
Brooklyn,Bedford-Stuyvesant,40.68278,-73.95549,8.738099007433542,Entire home/apt,2,2.0,2.0,1.0,107.0,30,0,2,1,4,0.26
Manhattan,Tribeca,40.71704,-74.00908,4.968991706322437,Entire home/apt,4,1.0,1.0,1.0,191.0,30,1,3,2,7,0.22
Manhattan,West Village,40.73431,-74.00225,2.9883372196042424,Entire home/apt,2,1.0,2.0,1.0,210.0,30,1,1,1,5,1.0
Brooklyn,Crown Heights,40.67128,-73.94307,10.284589168716716,Entire home/apt,6,3.0,4.0,1.0,190.0,30,0,3,2,6,1.0
Brooklyn,Williamsburg,40.71294,-73.94461,6.080639591826049,Private room,2,1.0,1.0,1.0,163.0,30,0,1,0,6,1.0
Manhattan,Upper West Side,40.79131,-73.9694,3.944225394789679,Entire home/apt,2,1.0,1.0,1.0,275.0,30,3,4,1,5,0.42
Brooklyn,Bedford-Stuyvesant,40.68435,-73.94825,8.77056517751341,Private room,2,2.0,1.0,1.0,50.0,30,0,2,0,4,0.32
Manhattan,Upper West Side,40.79632,-73.97643,4.328897503669358,Entire home/apt,2,1.0,1.0,1.0,223.0,30,2,6,2,7,1.0
Manhattan,Lower East Side,40.719482,-73.98877,4.291863777923761,Entire home/apt,4,2.0,2.0,1.0,85.0,30,0,1,1,6,0.53
Brooklyn,South Slope,40.66481,-73.97776,10.382785010860662,Entire home/apt,6,2.0,3.0,1.0,125.0,30,0,4,1,5,1.0
Bronx,Co-op City,40.86637,-73.82048,18.386954806417283,Private room,2,1.0,1.0,1.5,37.0,30,1,2,1,5,0.14
Brooklyn,Kensington,40.64295,-73.97293,12.836804880483701,Private room,1,1.0,1.0,1.0,65.0,30,1,0,1,4,0.53
Brooklyn,Bushwick,40.70413,-73.92726,7.743610489930178,Private room,1,1.0,1.0,1.0,75.0,30,0,2,1,4,0.28
Manhattan,East Village,40.72499,-73.99198,3.710926109520053,Entire home/apt,4,1.0,1.0,1.0,212.0,30,0,1,1,7,0.22
Manhattan,Washington Heights,40.8341081,-73.93948379999999,9.307231872729812,Entire home/apt,2,2.0,3.0,1.0,331.0,4,0,4,2,6,0.14133333333333334
Manhattan,Upper East Side,40.77298,-73.95813,2.8439036732286955,Private room,1,1.0,1.0,1.0,65.0,30,1,1,0,5,0.1
Manhattan,Harlem,40.82295,-73.94433,8.010730381020332,Private room,1,1.0,1.0,1.0,64.0,30,1,0,1,1,0.19
Brooklyn,Park Slope,40.67634,-73.97666,9.110703593844883,Private room,2,0.0,1.0,1.0,250.0,30,0,0,1,3,0.32
Brooklyn,Clinton Hill,40.68566,-73.96781,8.180832348506032,Entire home/apt,2,1.0,1.0,1.0,144.0,30,1,2,0,6,0.75
Brooklyn,East New York,40.67322,-73.88109,12.895996371264623,Entire home/apt,4,1.0,4.0,1.0,90.0,30,0,3,2,6,0.42
Brooklyn,South Slope,40.66902,-73.98884,9.898142147188945,Entire home/apt,3,2.0,2.0,1.0,155.0,30,0,2,1,5,0.45
Brooklyn,Windsor Terrace,40.6605,-73.98332,10.843077378380126,Entire home/apt,6,4.0,4.0,2.0,523.0,30,0,6,1,7,0.21
Brooklyn,Sunset Park,40.66272,-73.98913,10.599084306226338,Private room,1,1.0,1.0,1.0,58.0,30,0,2,2,4,0.13
Manhattan,Upper West Side,40.78105,-73.97858,2.628461164740945,Private room,1,2.0,1.0,1.0,110.0,30,0,1,2,5,0.64
Manhattan,East Village,40.73216,-73.98678,2.875303585889037,Private room,2,1.0,1.0,1.0,91.0,30,0,1,0,5,1.0
Manhattan,Harlem,40.80272,-73.95316,5.669382416416767,Private room,1,1.0,1.0,1.0,87.0,30,1,2,1,6,0.65
Manhattan,Washington Heights,40.83249,-73.94466,8.968057788848496,Entire home/apt,2,0.0,1.0,1.0,200.0,30,1,3,1,5,0.52
Brooklyn,Williamsburg,40.71923,-73.9582,4.886242241665679,Entire home/apt,5,1.0,4.0,1.0,238.0,30,1,5,0,7,1.0
Queens,Ridgewood,40.699,-73.90295,9.561744107971716,Entire home/apt,4,1.0,2.0,1.0,72.0,30,0,2,2,6,1.0
Brooklyn,Clinton Hill,40.68884,-73.9644,7.893141761594488,Private room,2,1.0,1.0,1.0,200.0,30,0,4,1,6,1.0
Manhattan,Upper East Side,40.77534,-73.95106,3.4828216785953705,Entire home/apt,2,1.0,1.0,1.0,179.0,30,0,1,1,5,1.0
Manhattan,Hell's Kitchen,40.76269,-73.99361,0.8593824000959095,Private room,1,1.0,1.0,1.0,82.0,30,0,2,0,4,1.0
Bronx,Co-op City,40.86773,-73.82023,18.50211970519048,Private room,2,1.0,1.0,1.5,41.0,30,1,1,1,4,0.13
Manhattan,West Village,40.73328,-74.00069,3.032011310841862,Entire home/apt,2,1.0,1.0,1.0,279.0,30,1,2,2,6,0.76
Manhattan,East Village,40.72916,-73.98193,3.2209385251106273,Entire home/apt,2,1.0,0.0,1.0,130.0,30,0,5,1,4,0.46
Brooklyn,Bushwick,40.70209,-73.91476,8.61281423746154,Private room,2,1.0,1.0,1.0,43.0,30,0,2,0,4,0.23999999999999996
Manhattan,Harlem,40.82335,-73.95322,7.7581169964568595,Entire home/apt,6,2.0,3.0,1.0,133.0,30,1,4,0,5,1.0
Brooklyn,Williamsburg,40.72057081537138,-73.96010448151357,4.679705172628909,Entire home/apt,2,1.0,1.0,1.0,307.0,30,0,4,1,6,0.31
Queens,Ridgewood,40.70873,-73.91732,7.938324266368935,Entire home/apt,2,0.0,3.0,1.0,100.0,30,0,2,2,3,0.99
Manhattan,Upper West Side,40.7769,-73.97671,2.228147857934874,Entire home/apt,2,1.0,2.0,1.0,200.0,30,0,2,1,5,0.87
Brooklyn,Clinton Hill,40.6882557,-73.9638332,7.967268883086012,Private room,2,1.0,1.0,1.0,100.0,2,0,2,0,4,0.22333333333333333
Manhattan,Inwood,40.86909,-73.9239,13.396371795307685,Entire home/apt,2,1.0,1.0,1.0,120.0,30,0,4,2,5,1.0
Manhattan,West Village,40.73491,-74.0058,3.0848844019754287,Entire home/apt,2,1.0,1.0,1.0,227.0,30,0,3,1,6,1.0
Manhattan,Harlem,40.81319,-73.94194,7.1491941571100215,Private room,2,1.0,1.0,1.0,108.0,30,0,3,1,6,0.61
Manhattan,Hell's Kitchen,40.75622,-73.99455,0.7875452141573056,Private room,2,1.0,2.0,1.0,136.0,4,0,0,1,5,0.20400000000000001
Manhattan,Hell's Kitchen,40.75557,-73.99411,0.7739127935755175,Entire home/apt,1,1.0,1.0,1.0,246.0,30,0,0,1,6,0.38
Manhattan,Chelsea,40.74828,-73.9917,1.2003776115529106,Entire home/apt,2,1.0,1.0,1.0,290.0,30,1,2,0,6,0.97
Manhattan,Chinatown,40.71481,-73.99059,4.821625572598335,Private room,2,1.0,1.0,1.0,100.0,30,0,0,1,4,1.0
Brooklyn,Prospect-Lefferts Gardens,40.66051,-73.95078,11.228488357821035,Private room,2,2.0,1.0,1.0,76.0,30,1,2,0,3,0.13
Brooklyn,Crown Heights,40.67382,-73.94012,10.111632600979933,Entire home/apt,6,2.0,3.0,1.0,128.0,30,0,2,2,5,1.0
Manhattan,Harlem,40.81711,-73.94736,7.315153034417453,Entire home/apt,5,2.0,3.0,1.0,150.0,3,0,4,1,6,0.19499999999999998
Manhattan,SoHo,40.72371,-73.99663,3.9264889306952924,Entire home/apt,3,1.0,1.0,1.0,252.0,30,0,3,0,5,0.56
Manhattan,Upper West Side,40.79903,-73.96297,4.941023847124197,Entire home/apt,2,1.0,1.0,1.0,120.0,30,0,2,0,6,0.22
Bronx,Spuyten Duyvil,40.88095,-73.91701,14.836603609436871,Entire home/apt,2,2.0,4.0,1.0,204.0,30,0,3,1,6,1.0
Manhattan,Upper East Side,40.77,-73.95842,2.6423335362439304,Private room,1,1.0,1.0,1.0,120.0,30,1,0,0,5,0.67
Manhattan,Washington Heights,40.83521,-73.93836,9.45806479973101,Private room,2,2.0,3.0,2.0,74.0,30,0,1,1,6,0.17
Brooklyn,Williamsburg,40.71116,-73.94721,6.126628124253573,Entire home/apt,5,2.0,3.0,1.0,180.0,30,0,5,2,7,1.0
Manhattan,Lower East Side,40.71937,-73.98387,4.297660687237315,Entire home/apt,2,1.0,1.0,1.0,218.0,30,1,1,0,4,0.45
Manhattan,Harlem,40.82193,-73.94175,8.006210570758522,Private room,2,1.0,0.0,1.0,120.0,30,1,2,1,5,0.14
Manhattan,Harlem,40.822964,-73.942474,8.080953254993085,Private room,2,1.0,1.0,1.0,125.0,30,0,0,1,3,0.42
Manhattan,East Village,40.72369,-73.97849,3.8605445768080986,Private room,2,2.0,2.0,1.0,228.0,30,0,1,2,6,0.91
Brooklyn,Bushwick,40.70783,-73.92071,7.805365015897602,Entire home/apt,2,1.0,1.0,1.0,90.0,30,0,2,1,7,0.43
Manhattan,Hell's Kitchen,40.76119,-73.99225,0.6701022460314452,Private room,2,1.0,1.0,1.0,175.0,30,0,0,0,0,0.16
Brooklyn,Crown Heights,40.67432,-73.94744,9.842193984464233,Private room,2,1.0,1.0,1.0,82.0,30,0,1,1,6,0.85
Brooklyn,Bedford-Stuyvesant,40.68634,-73.95055,8.495164467750554,Private room,1,1.0,1.0,1.5,90.0,30,0,0,1,2,0.44
Manhattan,Two Bridges,40.71271,-73.99534,5.103814494209327,Private room,1,1.0,1.0,1.5,90.0,30,0,1,1,5,0.35
Brooklyn,Fort Greene,40.68687,-73.97074,8.0065167994134,Private room,2,2.0,2.0,2.0,418.0,30,0,3,1,7,0.76
Brooklyn,Bedford-Stuyvesant,40.68476,-73.94867,8.715339391464488,Private room,2,1.0,1.0,1.0,49.0,30,0,1,1,4,0.19
Brooklyn,Prospect Heights,40.67379,-73.96623,9.503538656534127,Private room,2,1.0,1.0,1.0,171.0,30,1,2,1,6,1.0
Manhattan,Hell's Kitchen,40.76277923583984,-73.9910888671875,0.7099233954693269,Private room,2,1.0,1.0,1.0,165.0,2,0,2,1,7,0.19666666666666668
Queens,Astoria,40.75608,-73.91768,5.71637034253497,Private room,1,1.0,1.0,1.0,54.0,30,1,1,1,6,0.84
Brooklyn,Gravesend,40.60402,-73.97038,17.169224426934992,Private room,2,1.0,1.0,1.0,117.0,30,0,3,1,5,0.77
Manhattan,SoHo,40.72215,-74.00416,4.285143351822561,Entire home/apt,2,2.0,1.0,1.5,180.0,30,0,2,0,4,0.16
Manhattan,Harlem,40.80682,-73.94814,6.2740537372512595,Entire home/apt,2,2.0,2.0,1.0,79.0,30,0,1,1,4,0.41
Brooklyn,Prospect Heights,40.67707,-73.97062,9.085978331305524,Entire home/apt,5,2.0,2.0,1.0,304.0,30,1,3,1,6,0.5400000000000001
