iter	RMSE
123	0.3570172364
124	0.3565374032
125	0.3560884158
126	0.3556764855
127	0.355262014
128	0.3548247424
129	0.3544091503
130	0.3539675596
131	0.3535429816
132	0.3530997585
133	0.3527089921
134	0.3522820757
135	0.3518822017
136	0.3515043195
137	0.35113987
138	0.3507928333
139	0.3503688317
140	0.3499979816
141	0.3495862857
142	0.3491616854
143	0.3487714188
144	0.3484218384
145	0.3481172292
146	0.3478030566
147	0.3474744644
148	0.3471662735
149	0.3468317434
150	0.3465672701
151	0.3462955692
152	0.3459888286
153	0.3456855191
154	0.3454021424
155	0.3451212931
156	0.3448025584
157	0.3445461095
158	0.3442817474
159	0.3439740196
160	0.3437514073
161	0.3434528769
162	0.3431520544
163	0.3429002936
164	0.3426590594
165	0.3424056052
166	0.3421161142
167	0.3418540029
168	0.3416723614
169	0.3414329221
170	0.3411458104
171	0.3408717352
172	0.3405987315
173	0.3403317382
174	0.3400626267
175	0.3398275833
176	0.3395831274
177	0.3393970284
178	0.3392128392
179	0.3390047954
180	0.3387613378
181	0.3385657472
182	0.338321926
183	0.3381311633
184	0.3378211084
185	0.3376032204
186	0.3374282455
187	0.3372201219
188	0.3370062316
189	0.3367807556
190	0.3366037194
191	0.3363753877
192	0.3361558795
193	0.3359576924
194	0.3357641445
195	0.3355421354
196	0.3353204683
197	0.3351021617
198	0.334951235
199	0.3347655057
200	0.3345790961
201	0.3344273555
202	0.3342245358
203	0.3339953245
204	0.3338322443
205	0.3336907461
206	0.3335212759
207	0.3332839327
208	0.3330973439
209	0.3329356726
210	0.332780637
211	0.3325406101
212	0.332363645
213	0.3322224506
214	0.332047091
215	0.3318701229
216	0.3316955554
217	0.3315172865
218	0.3313941718
219	0.3312527972
220	0.3309700919
221	0.3307793257
222	0.3305992872
223	0.3303848746
224	0.3302393975
225	0.3300595828
226	0.3299090013
227	0.3297347383
228	0.3296209289
229	0.3294491312
230	0.3292736838
231	0.3291104318
232	0.3289538821
233	0.3287580178
234	0.3285743475
235	0.3284300038
236	0.3282693615
237	0.3280999579
238	0.3279849609
239	0.3278192122
240	0.3276989796
241	0.3275166853
242	0.3273795766
243	0.3272855008
244	0.3271533756
245	0.3269944836
246	0.3268211189
247	0.3267029962
248	0.3265418092
249	0.3264526874
250	0.3262674011
251	0.3261410837
252	0.3259436206
253	0.3258156086
254	0.3257208074
255	0.3255616138
256	0.3254339331
257	0.3253388529
258	0.325199981
259	0.3250886664
260	0.3249680293
261	0.324798156
262	0.3246630307
263	0.3245822526
264	0.324436431
265	0.3243252291
266	0.3241904939
267	0.3241274761
268	0.3239684365
269	0.323872469
270	0.3238011056
271	0.3236876181
272	0.3235448536
273	0.3233891719
274	0.3233303266
275	0.3232326778
276	0.3230929126
277	0.3230120028
278	0.3228948976
279	0.322709046
280	0.3226128799
281	0.3224577057
282	0.3223310181
283	0.3222613461
284	0.322100948
285	0.3219881961
286	0.3218840286
287	0.3218098994
288	0.3217140322
289	0.3215749647
290	0.3214340957
291	0.3213150286
292	0.3212175638
293	0.3211339695
294	0.3210321337
295	0.3209339597
296	0.3209201204
297	0.3208404351
298	0.3206943399
299	0.3205925374
300	0.3204507912
301	0.3203567401
302	0.3202896163
303	0.3202174161
304	0.320143716
305	0.3200501764
306	0.3198632747
307	0.3197255236
308	0.3196546401
309	0.3196038267
310	0.3195224906
311	0.3193992587
312	0.3192630148
313	0.3191356155
314	0.3190834677
315	0.3189863592
316	0.3189322217
317	0.3188580576
318	0.3187738097
319	0.3186927443
320	0.3185927648
321	0.3184758974
322	0.3183919644
323	0.3182843851
324	0.3181774801
325	0.3181143601
326	0.3180475012
327	0.3179593778
328	0.3178981244
329	0.3178155262
330	0.3177311877
331	0.3176159334
332	0.3175524651
333	0.3175054431
334	0.3174785319
335	0.3174062641
336	0.317251649
337	0.3171799559
338	0.317092221
339	0.3169504503
340	0.3168205999
341	0.3167483721
342	0.3166498273
343	0.3165428332
344	0.3164617967
345	0.3163768068
346	0.3162955026
347	0.3161960801
348	0.3161032015
349	0.3159626931
350	0.315865145
351	0.315743109
352	0.3156555337
353	0.3155854899
354	0.315508746
355	0.3154365776
356	0.3153862586
357	0.3152910179
358	0.315173238
359	0.3151003311
360	0.3150698517
361	0.3150251106
362	0.3148997953
363	0.3148366406
364	0.3147453979
365	0.3146860701
366	0.314617849
367	0.3144978043
368	0.3144076691
369	0.3142942617
370	0.3141509305
371	0.3141025569
372	0.3140282665
373	0.3139658442
374	0.3138423529
375	0.3137123155
376	0.313648071
377	0.3135373372
378	0.3134564383
379	0.3133948619
380	0.3133342798
381	0.3132411011
382	0.3131394256
383	0.3130701642
384	0.3130435343
385	0.3129259052
386	0.3128668286
387	0.3127770832
388	0.3127124628
389	0.3126047751
390	0.3125473078
391	0.3124265806
392	0.3122896599
393	0.3121828722
394	0.3121468515
395	0.3120166987
396	0.3118862626
397	0.3117722617
398	0.3116755635
399	0.3115992753
400	0.3114106947
401	0.3112671988
402	0.3112133439
403	0.3111398738
404	0.3110425729
405	0.310909405
406	0.3108691845
407	0.3107389671
408	0.3106773998
409	0.3105822406
410	0.3105252433
411	0.3104562783
412	0.3104229612
413	0.3103361475
414	0.3102244845
415	0.310181294
416	0.3101399842
417	0.3100345996
418	0.3099674233
419	0.3099157064
420	0.3098096089
421	0.3097643852
422	0.3096452638
423	0.3096076652
424	0.3095544417
425	0.3094842915
426	0.3094062374
427	0.3093788267
428	0.3092965525
429	0.3092343513
430	0.3091625583
431	0.3091150042
432	0.309041831
433	0.3089514102
434	0.308890845
435	0.3088383151
436	0.3087768002
437	0.3086758102
438	0.3085828637
439	0.3085262276
440	0.3084403452
441	0.3083963076
442	0.3082999251
443	0.3082389434
444	0.3080953398
445	0.3079933443
446	0.3079106982
447	0.3078637066
448	0.3077508518
449	0.3076999907
450	0.3076061152
451	0.3074920744
452	0.3074271495
453	0.3073342273
454	0.3072244773
455	0.3071585101
456	0.3070886811
457	0.307042333
458	0.3069676898
459	0.3069289282
460	0.3068634003
461	0.3067898083
462	0.3067422076
463	0.3066658688
464	0.30660331
465	0.3065370485
466	0.3064157313
467	0.3062737414
468	0.3062376841
469	0.3061683337
470	0.3061128555
471	0.3060591148
472	0.3059486546
473	0.3058660431
474	0.3058117416
475	0.3057616194
476	0.3057109485
477	0.3056828053
478	0.3056090718
479	0.305517493
480	0.3054096911
481	0.3053661564
482	0.3053276997
483	0.3052749482
484	0.3052096937
485	0.3051268695
486	0.3050939078
487	0.3050217596
488	0.3049421925
489	0.3048965523
490	0.3047676928
491	0.3047108359
492	0.3046415786
493	0.3045621541
494	0.3044568269
495	0.3043866421
496	0.3043218906
497	0.3041821657
498	0.3041373666
499	0.3040809097
500	0.3040449083
501	0.3039939706
502	0.3038479448
503	0.3037749727
504	0.3037298684
505	0.3036352557
506	0.30352111
507	0.3034032048
508	0.3033052953
509	0.3032272
510	0.3031307859
511	0.3030444131
512	0.3029796816
513	0.3029314268
514	0.302898155
515	0.3028325573
516	0.3027861606
517	0.3027016922
518	0.3025539931
519	0.3024795579
520	0.3023390828
521	0.3022955628
522	0.3022110019
523	0.3021349924
524	0.3020367409
525	0.3019669875
526	0.3019106868
527	0.3018442164
528	0.3018002495
529	0.3017655785
530	0.3017000184
531	0.3016535941
532	0.3015684531
533	0.3015139899
534	0.3014581473
535	0.3013953753
536	0.3012603319
537	0.3011866784
538	0.3010940274
539	0.3010475776
540	0.3009665696
541	0.3009034118
542	0.3008671693
543	0.3007549605
544	0.30069023
545	0.3006439668
546	0.3006078191
547	0.300557984
548	0.3004095237
549	0.3003320278
550	0.3002927243
551	0.3002205637
552	0.3001322242
553	0.3000900952
554	0.2999761377
555	0.299939061
556	0.2998622922
557	0.2998366647
558	0.2997594022
559	0.2997149873
560	0.2996144232
561	0.2995586784
562	0.2994689389
563	0.2994279428
564	0.299325945
565	0.2992693988
566	0.2991975516
567	0.2991453275
568	0.2990540464
569	0.2989928615
570	0.2989177314
571	0.2988903224
572	0.2988577467
573	0.2987713341
574	0.2986898222
575	0.2986716556
576	0.2986090727
577	0.298544076
578	0.2984385185
579	0.2983767856
580	0.2983428863
581	0.2982176205
582	0.2980888451
583	0.2979951002
584	0.2979400557
585	0.2978778525
586	0.2978577931
587	0.2978055967
588	0.2976643954
589	0.2975815888
590	0.2975201704
591	0.2974526988
592	0.2974179619
593	0.2973076006
594	0.2972745922
595	0.2972196782
596	0.2971596571
597	0.2970853664
598	0.2970119115
599	0.2969244616
600	0.2969129144
601	0.2967734952
602	0.2967482598
603	0.296665998
604	0.2965833434
605	0.2965211399
606	0.2964922187
607	0.2964167488
608	0.2963625059
609	0.2962462657
610	0.296155984
611	0.2961063442
612	0.2959538277
613	0.2958329265
614	0.2957179801
615	0.295635211
616	0.2955495086
617	0.2955126422
618	0.2954250819
619	0.2953980671
620	0.2952946959
621	0.2952073693
622	0.2951401728
623	0.2950508238
624	0.2949980192
625	0.2949322172
626	0.2948566838
627	0.2947684271
628	0.2946646632
629	0.294578019
630	0.294485123
631	0.2944402365
632	0.2943918582
633	0.2943043598
634	0.2942237835
635	0.2941682584
636	0.2941207736
637	0.2940922413
638	0.2940458704
639	0.2939886986
640	0.2938958544
641	0.2938168778
642	0.2937776447
643	0.2937131701
644	0.293639397
645	0.2935546335
646	0.293467712
647	0.2933828814
648	0.2933274868
649	0.2932114059
650	0.2931789632
651	0.2931271024
652	0.2930160393
653	0.2929607416
654	0.2928485396
655	0.2927690394
656	0.2927318938
657	0.2926627662
658	0.2925904656
659	0.2925242663
660	0.2924941868
661	0.2924580815
662	0.2923751545
663	0.2923234308
664	0.2922772881
665	0.2922200367
666	0.2921833556
667	0.2920956844
668	0.2920418094
669	0.2919724828
670	0.2919311649
671	0.2918730861
672	0.2917998653
673	0.2917543817
674	0.2916831153
675	0.2916240237
676	0.2915354975
677	0.2915082797
678	0.2914542912
679	0.291353512
680	0.2912845948
681	0.291202366
682	0.2910906572
683	0.291055
684	0.2910162509
685	0.2909062053
686	0.2908590743
687	0.290822703
688	0.2907643576
689	0.2907054747
690	0.2906157315
691	0.2905765687
692	0.2905461181
693	0.2904565491
694	0.2903654372
695	0.2902942615
696	0.2902537406
697	0.2902036813
698	0.2901180791
699	0.2900321944
700	0.2899685614
701	0.2899507764
702	0.2898816
703	0.2898142697
704	0.2897903344
705	0.2897651281
706	0.2897417842
707	0.2896853958
708	0.2896394532
709	0.2895365323
710	0.2894476284
711	0.2893524929
712	0.2893176593
713	0.2891919512
714	0.2891381347
715	0.2891116527
716	0.2890522446
717	0.2890101
718	0.2889535715
719	0.2888626477
720	0.2888037986
721	0.2887188249
722	0.2886254367
723	0.2885960496
724	0.288559502
725	0.2884934809
726	0.2884656677
727	0.2883972372
728	0.2883452948
729	0.2882315198
730	0.288133417
731	0.2880599961
732	0.2879741768
733	0.2879128306
734	0.2878501855
735	0.287773827
736	0.2877059001
737	0.2876363946
738	0.2875648974
739	0.2874982242
740	0.2874163515
741	0.2873222587
742	0.2872006274
743	0.287150698
744	0.2870802415
745	0.2869664416
746	0.2869246998
747	0.2868611038
748	0.2867988862
749	0.2867826892
750	0.2867021258
751	0.2866545479
752	0.2865914941
753	0.2865255491
754	0.2864566213
755	0.2863772411
756	0.2863139767
757	0.2862523479
758	0.286194825
759	0.2861355879
760	0.2860218406
761	0.2859338527
762	0.2858516162
763	0.2858345737
764	0.2857684869
765	0.2856956497
766	0.2856115573
767	0.2855651119
768	0.2855166393
769	0.285475686
770	0.2854095933
771	0.2853691535
772	0.2853279278
773	0.2852783491
774	0.2852071824
775	0.2851810462
776	0.2851327382
777	0.285097501
778	0.2850342993
779	0.284949496
780	0.2848876537
781	0.2848659744
782	0.2848014296
783	0.2847792894
784	0.2846844403
785	0.2846253743
786	0.2845768844
787	0.2845016598
788	0.2844344304
789	0.2843731015
790	0.2843144651
791	0.2842536534
792	0.2841966811
793	0.2841395464
794	0.2840696726
795	0.2839938643
796	0.2839316688
797	0.2839020149
798	0.2838267291
799	0.2837674614
800	0.2837339413
801	0.283688239
802	0.283609039
803	0.2835180838
804	0.2834377125
805	0.2833464462
806	0.2833141233
807	0.2832825974
808	0.2832216519
809	0.2831861235
810	0.2831376583
811	0.2830650468
812	0.283010762
813	0.2829710529
814	0.2829062069
815	0.2828160918
816	0.2827546716
817	0.2826696303
818	0.2826012234
819	0.2825215508
820	0.2824098476
821	0.2823355208
822	0.282272666
823	0.2822073494
824	0.2821612949
825	0.2820833974
826	0.2820063488
827	0.2819504747
828	0.2818803108
829	0.2818238102
830	0.2818020896
831	0.2817014436
832	0.2816242167
833	0.2815806123
834	0.2815240843
835	0.2814936003
836	0.2814564942
837	0.2814016354
838	0.2813117184
839	0.281260217
840	0.2812145133
841	0.2811428495
842	0.2810474549
843	0.2809855271
844	0.2808855248
845	0.2808241082
846	0.2807772831
847	0.2806862457
848	0.2806412962
849	0.2805862588
850	0.2805234648
851	0.2804081218
852	0.2803465028
853	0.2802896574
854	0.2802449348
855	0.2801505108
856	0.2800780953
857	0.2800371156
858	0.2799967947
859	0.279944936
860	0.2799134263
861	0.2798183878
862	0.2797732471
863	0.2797300705
864	0.2796586949
865	0.2795938838
866	0.279569817
867	0.2794691626
868	0.2794424857
869	0.2794241397
870	0.2793480002
871	0.2792688806
872	0.2791746592
873	0.2791395483
874	0.2790707054
875	0.2790196751
876	0.2789536984
877	0.2789261178
878	0.2788432325
879	0.2788055089
880	0.278696928
881	0.2786477914
882	0.2785634813
883	0.2784969747
884	0.2784336804
885	0.2784088428
886	0.2783520861
887	0.2783217935
888	0.2782203788
889	0.278112454
890	0.2780829155
891	0.2780304437
892	0.2779879783
893	0.2779085538
894	0.2778790703
895	0.2777762074
896	0.2777180184
897	0.2776641279
898	0.2775866743
899	0.2775761808
900	0.2775066051
901	0.2774384167
902	0.2773854324
903	0.2772613042
904	0.2772347114
905	0.2772022684
906	0.2771076295
907	0.2770792804
908	0.276957194
909	0.2769303233
910	0.2768376522
911	0.2767758009
912	0.2767249448
913	0.2766802584
914	0.2766338574
915	0.2765751588
916	0.2765104475
917	0.276431185
918	0.2763909837
919	0.2763623398
920	0.2763244081
921	0.276270644
922	0.2762163424
923	0.2761435155
924	0.2760695058
925	0.2759992982
926	0.275979816
927	0.2759316702
928	0.2758933548
929	0.2757773938
930	0.2757216151
931	0.2756254025
932	0.2755886596
933	0.275518734
934	0.2754350268
935	0.2753773738
936	0.2753013634
937	0.2752193304
938	0.2751901166
939	0.2751455334
940	0.2751091315
941	0.2750508794
942	0.2749965175
943	0.2748981603
944	0.2748501204
945	0.274766119
946	0.2746710776
947	0.2746201564
948	0.2745815249
949	0.2745683011
950	0.2745142563
951	0.2744544091
952	0.2743675224
953	0.2743481975
954	0.2742921497
955	0.2742398656
956	0.274151639
957	0.2740756473
958	0.2740170367
959	0.2739804364
960	0.2739254238
961	0.2738820631
962	0.2738462253
963	0.2738201901
964	0.273749704
965	0.2737070718
966	0.2736651269
967	0.2736149441
968	0.2735662398
969	0.2735234869
970	0.2734974408
971	0.2734775155
972	0.2734148414
973	0.2733642002
974	0.2733393541
975	0.2732956655
976	0.2732609242
977	0.2732331589
978	0.2731581865
979	0.2731316556
980	0.2730527277
981	0.272954645
982	0.2728871267
983	0.2728483763
984	0.2728089448
985	0.2727509991
986	0.2726758667
987	0.2726427462
988	0.272576973
989	0.2725334951
990	0.2724424623
991	0.2723948551
992	0.2723298654
993	0.2722735381
994	0.2722356713
995	0.2721760683
996	0.2721172291
997	0.2720627313
998	0.271980708
999	0.271950836
1000	0.2719168448
1001	0.2718864048
1002	0.2718212742
1003	0.2717948445
1004	0.2717457744
1005	0.2716825034
1006	0.2716579782
1007	0.2716167634
1008	0.2715584315
1009	0.2714987859
1010	0.2714647836
1011	0.2713947979
1012	0.2713561249
1013	0.2713216822
1014	0.2712769512
1015	0.2712178046
1016	0.2711739985
1017	0.2710472067
1018	0.2709878866
1019	0.27086248
1020	0.2707802579
1021	0.2707181339
1022	0.2706162543
1023	0.270567736
1024	0.270552256
1025	0.2705173398
1026	0.2704357956
1027	0.2703623347
1028	0.2703067784
1029	0.2702662766
1030	0.2701928504
1031	0.2701256648
1032	0.2700623039
1033	0.2700207261
1034	0.2699340584
1035	0.2698946534
1036	0.2698046656
1037	0.2697357016
1038	0.2696897401
1039	0.2696320175
1040	0.2695830248
1041	0.2694573214
1042	0.2694155221
1043	0.2693727642
1044	0.2693302805
1045	0.2693097148
1046	0.2692532543
1047	0.2692202914
1048	0.269112516
1049	0.2690727191
1050	0.269017648
1051	0.2689745346
1052	0.2689191093
1053	0.2688719806
1054	0.2688142308
1055	0.2687739127
1056	0.2687258166
1057	0.2686526461
1058	0.2685186586
1059	0.2684792194
1060	0.2684290232
1061	0.268392386
1062	0.2683263026
1063	0.2682468423
1064	0.2681796531
1065	0.2681392616
1066	0.2681171437
1067	0.2680917648
1068	0.2680018204
1069	0.2679697216
1070	0.2679466949
1071	0.2679150597
1072	0.2678816215
1073	0.2678527437
1074	0.267828833
1075	0.2677804086
1076	0.2677410249
1077	0.2677218374
1078	0.2676472568
1079	0.2675769199
1080	0.2675236443
1081	0.2674201774
1082	0.2673538293
1083	0.2672741859
1084	0.267225521
1085	0.2671615044
1086	0.2670775997
1087	0.2670246454
1088	0.2669442774
1089	0.2668019205
1090	0.2667624766
1091	0.2667064561
1092	0.2666840262
1093	0.2666427817
1094	0.2666035042
1095	0.2665624046
1096	0.2665028944
1097	0.2664527789
1098	0.2664189347
1099	0.2663655498
1100	0.2663207262
1101	0.2662919907
1102	0.2662586717
1103	0.2661422558
1104	0.2660930971
1105	0.2660507052
1106	0.2660102297
1107	0.2659100288
1108	0.2658922092
1109	0.2658039548
1110	0.2657767572
1111	0.2657326437
1112	0.2656868897
1113	0.2656456384
1114	0.2656221185
1115	0.2655690615
1116	0.2654740337
1117	0.2653983927
1118	0.2652750536
1119	0.2652058903
1120	0.2651085724
1121	0.265038796
1122	0.2649484198
1123	0.2649272122
1124	0.2648775493
1125	0.2648217086
1126	0.2647751
1127	0.2647346913
1128	0.2645740433
1129	0.2645354072
1130	0.2645066193
1131	0.2644554377
1132	0.2643656486
1133	0.2643198045
1134	0.2642783925
1135	0.2642181895
1136	0.2641450705
1137	0.2640989459
1138	0.2640292296
1139	0.2639669204
1140	0.263929614
1141	0.2638687113
1142	0.2637826242
1143	0.2637424778
1144	0.2636845047
1145	0.2636672103
1146	0.263603679
1147	0.2635549789
1148	0.2634992895
1149	0.2634823305
1150	0.2634217503
1151	0.2633180485
1152	0.2632574237
1153	0.2631092518
1154	0.2630712048
1155	0.2630215783
1156	0.2630093868
1157	0.2629584192
1158	0.2629164948
1159	0.2628690381
1160	0.2628152044
1161	0.2627646875
1162	0.2627137425
1163	0.2626706469
1164	0.2626292869
1165	0.2625060951
1166	0.2624309684
1167	0.2623389306
1168	0.2622590484
1169	0.262213158
1170	0.2621609721
1171	0.2621231691
1172	0.2621026101
1173	0.262063098
1174	0.2620060807
1175	0.2619535326
1176	0.2619038969
1177	0.2618712556
1178	0.2618264934
1179	0.2617788638
1180	0.2617094818
1181	0.2616111026
1182	0.261467992
1183	0.2614159207
1184	0.2612759481
1185	0.2611780916
1186	0.2611108714
1187	0.2610468271
1188	0.2610057619
1189	0.2609109687
1190	0.2608337037
1191	0.2608071488
1192	0.2607065436
1193	0.2606566613
1194	0.2606235049
1195	0.2605886759
1196	0.260537268
1197	0.2605148346
1198	0.2604723715
1199	0.2604252106
1200	0.2603958237
1201	0.2603537445
1202	0.2603171571
1203	0.2602425529
1204	0.2601730242
1205	0.2601438102
1206	0.260068733
1207	0.2600019742
1208	0.2599415276
1209	0.259912569
1210	0.2598598122
1211	0.2597625442
1212	0.2597057436
1213	0.2596271181
1214	0.2595374577
1215	0.2594945501
1216	0.2594082105
1217	0.2593188462
1218	0.2592670872
1219	0.2592338171
1220	0.2591854017
1221	0.2591565217
1222	0.2591337079
1223	0.2591145892
1224	0.2590753733
1225	0.2590084621
1226	0.2589516599
1227	0.2589196213
1228	0.2588430045
1229	0.2587964233
1230	0.2587271954
1231	0.2586910044
1232	0.2586601127
1233	0.2586102487
1234	0.2585148994
1235	0.2584699231
1236	0.2584243078
1237	0.2583553579
1238	0.2583071941
1239	0.2582524729
1240	0.2582121944
1241	0.2581595837
1242	0.2580987639
1243	0.2580248107
1244	0.2579819007
1245	0.2579356288
1246	0.2578390385
1247	0.2577694932
1248	0.2577029431
1249	0.2576738893
1250	0.2576288763
1251	0.2576084905
1252	0.257538311
1253	0.2574670351
1254	0.2574377793
1255	0.2574017358
1256	0.2573636389
1257	0.2572844535
1258	0.2572419105
1259	0.2571946841
1260	0.2571193065
1261	0.2570762888
1262	0.2570222449
1263	0.2569110614
1264	0.2567970579
1265	0.2567614949
1266	0.2566745402
1267	0.256626059
1268	0.256573177
1269	0.2564336875
1270	0.2563992626
1271	0.2563657933
1272	0.2563243819
1273	0.2562842183
1274	0.2562435607
1275	0.2561783768
1276	0.2561387351
1277	0.2560823036
1278	0.2560432723
1279	0.256003016
1280	0.2559356239
1281	0.2558806292
1282	0.2557913408
1283	0.255752066
1284	0.2557093919
1285	0.2556578574
1286	0.2556298643
1287	0.2555656979
1288	0.2555017975
1289	0.2554831815
1290	0.2554245304
1291	0.2553763709
1292	0.2553328293
1293	0.2553066659
1294	0.2552640312
1295	0.2552218571
1296	0.2551901358
1297	0.2551460939
1298	0.255045784
1299	0.2549713745
1300	0.2549364638
1301	0.2548242755
1302	0.2548038586
1303	0.2547345348
1304	0.2546704697
1305	0.2546358838
1306	0.2545273976
1307	0.254504212
1308	0.2544574522
1309	0.2544194687
1310	0.2543436688
1311	0.2542984923
1312	0.2542480218
1313	0.2542116611
1314	0.2541668637
1315	0.2541171179
1316	0.2541020479
1317	0.2540579992
1318	0.2539695005
1319	0.2539255957
1320	0.2538937356
1321	0.2538186214
1322	0.253777439
1323	0.253713188
1324	0.2536575422
1325	0.2536501755
1326	0.2535976461
1327	0.2535537933
1328	0.2534678893
1329	0.2533833619
1330	0.2533220365
1331	0.2532771403
1332	0.2532448555
1333	0.2531800616
1334	0.2531279003
1335	0.2530612566
1336	0.253029285
1337	0.2529733888
1338	0.2529389996
1339	0.2529045868
1340	0.2528504102
1341	0.2528271696
1342	0.2527688762
1343	0.2526988551
1344	0.2526432043
1345	0.2526007471
1346	0.2525625731
1347	0.2525423431
1348	0.2524691848
1349	0.2524196085
1350	0.2523756544
1351	0.2523433542
1352	0.252259577
1353	0.2521792946
1354	0.2521261423
1355	0.2520852667
1356	0.2520452513
1357	0.2519660561
1358	0.2519473299
1359	0.2519328359
1360	0.2518952105
1361	0.2518746233
1362	0.2518015194
1363	0.2517168535
1364	0.251650916
1365	0.2516264456
1366	0.2515892234
1367	0.2515668501
1368	0.2515424966
1369	0.2513930239
1370	0.251363314
1371	0.2513179075
1372	0.251278281
1373	0.2512103123
1374	0.251195176
1375	0.2511449017
1376	0.2511082961
1377	0.2510150695
1378	0.2509908684
1379	0.2509688129
1380	0.2508609016
1381	0.2507996279
1382	0.2507518501
1383	0.2507424822
1384	0.2506641117
1385	0.2506342403
1386	0.2506089712
1387	0.2505651688
1388	0.2505429247
1389	0.2504483973
1390	0.2504163625
1391	0.250377274
1392	0.2503512395
1393	0.2503117452
1394	0.2502440692
1395	0.2502156462
1396	0.2501530798
1397	0.2501026041
1398	0.2500727018
1399	0.250024778
1400	0.2500071275
1401	0.2499255757
1402	0.249878228
1403	0.2498259805
1404	0.249794356
1405	0.2497063541
1406	0.2496669409
1407	0.2496065083
1408	0.249515868
1409	0.2494554866
1410	0.2494373056
1411	0.2493687637
1412	0.2493025894
1413	0.2492866763
1414	0.2492454145
1415	0.2492059852
1416	0.2491651986
1417	0.2491258205
1418	0.2491137525
1419	0.2490229228
1420	0.2489971753
1421	0.2489554537
1422	0.248901654
1423	0.2488444025
1424	0.2487881463
1425	0.2487630329
1426	0.2486351866
1427	0.2485993475
1428	0.2485178277
1429	0.2484628525
1430	0.2483288998
1431	0.2482905965
1432	0.2482644628
1433	0.2482256434
1434	0.2481604208
1435	0.2481287356
1436	0.2480830221
1437	0.2480088458
1438	0.2479640069
1439	0.2479363938
1440	0.2479117316
1441	0.2478852186
1442	0.2478298538
1443	0.2478079522
1444	0.2477474164
1445	0.2476944766
1446	0.2476325948
1447	0.2475158033
1448	0.2474866803
1449	0.2474234806
1450	0.2473607134
1451	0.2473187451
1452	0.2472788427
1453	0.2472629456
1454	0.2472313477
1455	0.2471704349
1456	0.2471107062
1457	0.2470791818
1458	0.2470249166
1459	0.2469954827
1460	0.2469703993
1461	0.2469186782
1462	0.2468321715
1463	0.2467277528
1464	0.2466797704
1465	0.2466659455
1466	0.2465180324
1467	0.2464875687
1468	0.2464536399
1469	0.2464170916
1470	0.2463489074
1471	0.2463134979
1472	0.2462911116
1473	0.2462378074
1474	0.246199349
1475	0.2461735577
1476	0.2461472188
1477	0.2460996294
1478	0.2460688639
1479	0.246008212
1480	0.2459396507
1481	0.2458176229
1482	0.2457897413
1483	0.2457435067
1484	0.2457078096
1485	0.2456714603
1486	0.2456331635
1487	0.2455699335
1488	0.2455423861
1489	0.245506681
1490	0.2454659256
1491	0.2454200116
1492	0.2453837577
1493	0.2453561389
1494	0.2452864573
1495	0.2452488349
1496	0.2452071636
1497	0.2451549781
1498	0.2451434861
1499	0.2450359215
1500	0.2449814548
1501	0.2449537199
1502	0.2449186488
1503	0.2448951665
1504	0.2448608318
1505	0.2447691317
1506	0.2447385261
1507	0.244687465
1508	0.2446633458
1509	0.2446085931
1510	0.244573328
1511	0.2445131553
