iter	Passed	Remaining
163	4780	82674
164	4810	82656
165	4839	82625
166	4866	82560
167	4891	82460
168	4920	82417
169	4945	82333
170	4973	82283
171	5002	82243
172	5028	82167
173	5053	82080
174	5081	82032
175	5108	81973
176	5136	81918
177	5160	81814
178	5185	81716
179	5211	81644
180	5237	81578
181	5262	81482
182	5287	81386
183	5311	81286
184	5336	81197
185	5362	81125
186	5387	81046
187	5411	80942
188	5436	80857
189	5463	80795
190	5487	80703
191	5516	80675
192	5541	80592
193	5565	80500
194	5590	80424
195	5616	80354
196	5641	80266
197	5667	80209
198	5694	80149
199	5720	80084
200	5745	80014
201	5770	79927
202	5794	79842
203	5820	79773
204	5846	79716
205	5870	79620
206	5895	79547
207	5920	79468
208	5946	79403
209	5975	79382
210	6000	79315
211	6025	79238
212	6049	79157
213	6073	79074
214	6098	78991
215	6122	78908
216	6149	78872
217	6174	78799
218	6198	78712
219	6223	78638
220	6247	78565
221	6271	78478
222	6298	78433
223	6321	78340
224	6345	78259
225	6370	78194
226	6394	78111
227	6419	78046
228	6444	77980
229	6470	77928
230	6495	77861
231	6524	77838
232	6548	77771
233	6573	77700
234	6598	77636
235	6622	77563
236	6646	77483
237	6670	77416
238	6695	77346
239	6718	77267
240	6743	77201
241	6769	77145
242	6794	77085
243	6818	77014
244	6842	76945
245	6866	76873
246	6892	76822
247	6922	76817
248	6951	76801
249	6978	76763
250	7006	76734
251	7031	76679
252	7056	76622
253	7081	76552
254	7105	76484
255	7131	76439
256	7166	76484
257	7196	76483
258	7228	76502
259	7261	76529
260	7299	76605
261	7336	76667
262	7364	76644
263	7397	76669
264	7428	76669
265	7462	76705
266	7504	76813
267	7555	77018
268	7590	77065
269	7623	77083
270	7653	77074
271	7690	77129
272	7723	77145
273	7751	77123
274	7781	77106
275	7812	77102
276	7843	77101
277	7873	77097
278	7905	77099
279	7939	77129
280	7974	77165
281	8007	77176
282	8032	77117
283	8056	77044
284	8083	77007
285	8107	76939
286	8137	76925
287	8169	76926
288	8194	76867
289	8219	76811
290	8250	76809
291	8280	76795
292	8312	76795
293	8341	76778
294	8372	76771
295	8405	76786
296	8422	76648
297	8450	76623
298	8483	76635
299	8507	76566
300	8533	76521
301	8566	76527
302	8597	76522
303	8627	76512
304	8657	76494
305	8687	76487
306	8724	76528
307	8754	76518
308	8792	76572
309	8824	76570
310	8854	76560
311	8879	76501
312	8904	76444
313	8934	76430
314	8959	76372
315	8984	76310
316	9011	76270
317	9035	76207
318	9059	76141
319	9086	76098
320	9110	76030
321	9133	75964
322	9158	75908
323	9183	75851
324	9208	75793
325	9232	75732
326	9258	75682
327	9282	75621
328	9307	75559
329	9332	75507
330	9356	75447
331	9381	75387
332	9406	75333
333	9430	75271
334	9454	75209
335	9483	75187
336	9506	75122
337	9530	75062
338	9555	75006
339	9578	74940
340	9606	74907
341	9632	74860
342	9658	74815
343	9682	74754
344	9708	74710
345	9733	74664
346	9760	74625
347	9786	74579
348	9810	74523
349	9839	74497
350	9870	74491
351	9900	74479
352	9934	74496
353	9965	74486
354	9994	74466
355	10025	74459
356	10051	74415
357	10083	74417
358	10111	74382
359	10140	74363
360	10170	74346
361	10198	74319
362	10233	74340
363	10268	74359
364	10304	74386
365	10341	74426
366	10372	74418
367	10409	74453
368	10441	74451
369	10476	74467
370	10502	74420
371	10528	74378
372	10553	74329
373	10583	74310
374	10613	74294
375	10647	74308
376	10673	74261
377	10701	74233
378	10730	74208
379	10760	74192
380	10791	74183
381	10822	74170
382	10855	74173
383	10887	74171
384	10913	74123
385	10942	74099
386	10974	74097
387	11005	74089
388	11044	74131
389	11085	74184
390	11145	74367
391	11214	74608
392	11265	74727
393	11304	74770
394	11338	74779
395	11372	74779
396	11396	74724
397	11422	74673
398	11449	74636
399	11484	74646
400	11518	74656
401	11550	74648
402	11578	74614
403	11605	74571
404	11632	74533
405	11663	74520
406	11696	74521
407	11729	74517
408	11761	74510
409	11791	74485
410	11825	74491
411	11857	74483
412	11886	74456
413	11920	74457
414	11952	74449
415	11979	74408
416	12006	74374
417	12033	74332
418	12064	74317
419	12100	74332
420	12145	74400
421	12196	74511
422	12229	74503
423	12263	74508
424	12295	74498
425	12327	74486
426	12355	74453
427	12389	74451
428	12415	74407
429	12439	74348
430	12469	74324
431	12494	74270
432	12520	74224
433	12549	74200
434	12581	74187
435	12618	74204
436	12647	74177
437	12675	74145
438	12704	74114
439	12730	74070
440	12755	74018
441	12781	73972
442	12806	73917
443	12830	73860
444	12854	73806
445	12880	73759
446	12905	73708
447	12930	73660
448	12958	73623
449	12984	73580
450	13011	73541
451	13038	73499
452	13066	73466
453	13093	73429
454	13124	73413
455	13172	73486
456	13223	73583
457	13258	73588
458	13297	73615
459	13331	73612
460	13366	73617
461	13400	73614
462	13433	73610
463	13468	73611
464	13500	73598
465	13534	73596
466	13566	73582
467	13599	73578
468	13625	73531
469	13651	73485
470	13678	73446
471	13704	73398
472	13730	73354
473	13756	73308
474	13782	73263
475	13811	73234
476	13837	73191
477	13862	73139
478	13887	73093
479	13913	73046
480	13939	73002
481	13964	72948
482	13990	72906
483	14015	72855
484	14041	72811
485	14068	72774
486	14093	72724
487	14120	72683
488	14144	72629
489	14179	72632
490	14224	72688
491	14270	72745
492	14301	72724
493	14329	72692
494	14356	72654
495	14388	72637
496	14415	72601
497	14448	72592
498	14476	72557
499	14502	72512
500	14526	72460
501	14550	72405
502	14576	72360
503	14615	72382
504	14655	72405
505	14703	72473
506	14741	72485
507	14782	72516
508	14808	72473
509	14834	72427
510	14860	72382
511	14890	72359
512	14917	72320
513	14943	72277
514	14970	72234
515	14995	72188
516	15026	72165
517	15068	72201
518	15122	72291
519	15148	72248
520	15180	72229
521	15210	72204
522	15245	72204
523	15281	72205
524	15323	72239
525	15374	72310
526	15420	72363
527	15458	72373
528	15490	72359
529	15520	72331
530	15562	72360
531	15610	72416
532	15669	72526
533	15702	72515
534	15729	72472
535	15756	72434
536	15785	72399
537	15812	72360
538	15841	72329
539	15872	72308
540	15899	72269
541	15928	72237
542	15957	72204
543	15986	72173
544	16012	72129
545	16037	72081
546	16065	72044
547	16093	72009
548	16120	71967
549	16144	71916
550	16171	71876
551	16196	71828
552	16221	71780
553	16247	71737
554	16271	71684
555	16297	71640
556	16331	71629
557	16358	71591
558	16389	71567
559	16419	71542
560	16459	71557
561	16490	71536
562	16518	71503
563	16549	71479
564	16575	71437
565	16603	71400
566	16632	71370
567	16663	71346
568	16692	71318
569	16723	71293
570	16751	71260
571	16786	71256
572	16821	71251
573	16850	71218
574	16880	71193
575	16904	71138
576	16931	71099
577	16966	71093
578	17000	71084
579	17038	71089
580	17071	71075
581	17098	71036
582	17126	71001
583	17152	70959
584	17187	70952
585	17220	70939
586	17257	70942
587	17294	70941
588	17364	71079
589	17406	71099
590	17433	71063
591	17466	71047
592	17499	71029
593	17530	71006
594	17558	70970
595	17585	70932
596	17612	70893
597	17646	70880
598	17677	70857
599	17704	70819
600	17733	70786
601	17762	70755
602	17793	70732
603	17817	70681
604	17841	70630
605	17867	70585
606	17891	70534
607	17916	70488
608	17943	70446
609	17970	70409
610	17997	70368
611	18022	70323
612	18052	70294
613	18079	70257
614	18111	70236
615	18139	70201
616	18167	70166
617	18193	70124
618	18218	70079
619	18244	70034
620	18270	69993
621	18302	69974
622	18333	69948
623	18369	69943
624	18416	69984
625	18452	69978
626	18486	69966
627	18515	69936
628	18542	69895
629	18570	69859
630	18594	69808
631	18619	69765
632	18645	69720
633	18672	69682
634	18713	69697
635	18751	69698
636	18791	69707
637	18819	69673
638	18847	69638
639	18871	69588
640	18898	69549
641	18930	69528
642	18959	69498
643	18988	69467
644	19017	69435
645	19044	69398
646	19069	69350
647	19098	69319
648	19127	69288
649	19161	69274
650	19198	69274
651	19237	69280
652	19269	69258
653	19297	69222
654	19325	69187
655	19357	69167
656	19387	69139
657	19417	69112
658	19445	69076
659	19469	69029
660	19496	68990
661	19529	68971
662	19558	68940
663	19597	68945
664	19626	68915
665	19656	68885
666	19685	68856
667	19714	68823
668	19743	68792
669	19769	68749
670	19796	68711
671	19827	68687
672	19863	68682
673	19894	68657
674	19928	68642
675	19959	68618
676	19989	68588
677	20020	68566
678	20050	68538
679	20082	68515
680	20109	68478
681	20141	68458
682	20171	68429
683	20199	68395
684	20224	68349
685	20248	68301
686	20274	68259
687	20300	68220
688	20330	68191
689	20362	68170
690	20398	68163
691	20449	68204
692	20474	68159
693	20500	68119
694	20526	68077
695	20550	68028
696	20573	67979
697	20600	67939
698	20624	67892
699	20649	67848
700	20675	67807
701	20700	67763
702	20727	67723
703	20751	67677
704	20780	67645
705	20805	67604
706	20830	67560
707	20855	67513
708	20879	67466
709	20907	67433
710	20932	67391
711	20956	67344
712	20982	67302
713	21007	67257
714	21031	67212
715	21059	67177
716	21084	67134
717	21107	67086
718	21141	67070
719	21182	67076
720	21212	67051
721	21238	67009
722	21263	66966
723	21290	66929
724	21317	66891
725	21341	66846
726	21370	66816
727	21408	66813
728	21449	66820
729	21482	66801
730	21511	66770
731	21546	66760
732	21580	66743
733	21607	66705
734	21632	66663
735	21661	66631
736	21689	66598
737	21719	66571
738	21752	66553
739	21788	66544
740	21843	66593
741	21896	66633
742	21940	66649
743	21966	66608
744	21993	66569
745	22016	66523
746	22042	66480
747	22072	66454
748	22101	66421
749	22129	66387
750	22161	66366
751	22190	66335
752	22219	66304
753	22251	66282
754	22289	66278
755	22323	66260
756	22363	66264
757	22405	66271
758	22441	66259
759	22473	66237
760	22503	66209
761	22535	66186
762	22566	66162
763	22592	66120
764	22618	66081
765	22653	66066
766	22685	66044
767	22719	66029
768	22752	66009
769	22778	65968
770	22805	65932
771	22833	65896
772	22859	65857
773	22890	65831
774	22915	65789
775	22942	65752
776	22973	65726
777	23011	65721
778	23046	65707
779	23082	65697
780	23108	65656
781	23135	65618
782	23164	65588
783	23190	65549
784	23219	65516
785	23246	65480
786	23274	65447
787	23301	65411
788	23330	65379
789	23360	65350
790	23391	65325
791	23425	65307
792	23456	65281
793	23491	65268
794	23519	65234
795	23550	65208
796	23580	65179
797	23604	65134
798	23629	65092
799	23657	65057
800	23682	65014
801	23708	64976
802	23734	64937
803	23758	64893
804	23783	64850
805	23809	64811
806	23833	64766
807	23867	64748
808	23905	64742
809	23934	64712
810	23968	64695
811	23999	64669
812	24030	64642
813	24061	64616
814	24090	64586
815	24129	64582
816	24161	64560
817	24189	64523
818	24214	64482
819	24241	64446
820	24267	64406
821	24297	64378
822	24322	64338
823	24348	64299
824	24386	64291
825	24411	64249
826	24442	64224
827	24480	64217
828	24509	64186
829	24540	64160
830	24568	64125
831	24597	64096
832	24624	64057
833	24652	64025
834	24680	63990
835	24706	63954
836	24732	63914
837	24762	63885
838	24791	63854
839	24823	63830
840	24854	63805
841	24882	63773
842	24915	63751
843	24943	63717
844	24971	63683
845	24996	63644
846	25021	63603
847	25052	63576
848	25082	63549
849	25117	63531
850	25143	63493
851	25170	63457
852	25197	63421
853	25223	63383
854	25250	63346
855	25276	63309
856	25301	63267
857	25325	63225
858	25355	63197
859	25401	63207
860	25433	63185
861	25458	63145
862	25486	63111
863	25516	63082
864	25546	63054
865	25571	63014
866	25602	62988
867	25632	62957
868	25659	62922
869	25689	62895
870	25717	62862
871	25742	62821
872	25770	62788
873	25806	62773
874	25851	62782
875	25906	62814
876	25946	62809
877	25996	62830
878	26029	62809
879	26057	62774
880	26084	62738
881	26128	62745
882	26154	62706
883	26181	62669
884	26208	62633
885	26238	62604
886	26268	62577
887	26298	62547
888	26332	62528
889	26361	62497
890	26395	62478
891	26420	62438
892	26449	62405
893	26484	62390
894	26518	62371
895	26551	62349
896	26577	62310
897	26604	62274
898	26629	62233
899	26653	62192
900	26680	62155
901	26713	62133
902	26740	62099
903	26767	62062
904	26793	62024
905	26818	61983
906	26843	61943
907	26868	61903
908	26894	61866
909	26920	61829
910	26948	61794
911	26971	61751
912	26997	61713
913	27030	61692
914	27057	61654
915	27084	61620
916	27113	61589
917	27140	61553
918	27167	61518
919	27192	61479
920	27220	61446
921	27247	61410
922	27273	61373
923	27297	61331
924	27326	61300
925	27351	61260
926	27379	61227
927	27406	61190
928	27432	61153
929	27456	61112
930	27481	61073
931	27507	61035
932	27531	60994
933	27559	60961
934	27584	60920
935	27609	60882
936	27638	60850
937	27662	60811
938	27686	60769
939	27712	60731
940	27736	60691
941	27761	60650
942	27788	60616
943	27813	60577
944	27840	60541
945	27867	60506
946	27896	60476
947	27921	60436
948	27946	60398
949	27971	60359
950	27995	60318
951	28019	60277
952	28045	60240
953	28069	60198
954	28094	60160
955	28119	60121
956	28144	60083
957	28168	60042
958	28194	60004
959	28219	59965
960	28242	59923
961	28268	59887
962	28296	59855
963	28321	59815
964	28348	59780
965	28379	59755
966	28404	59717
967	28430	59680
968	28455	59642
969	28479	59602
970	28505	59564
971	28529	59523
972	28555	59487
973	28581	59451
974	28605	59411
975	28631	59374
976	28658	59340
977	28682	59301
978	28708	59263
979	28736	59231
980	28761	59193
981	28785	59154
982	28812	59119
983	28836	59079
984	28861	59041
985	28887	59006
986	28912	58968
987	28939	58934
988	28970	58906
989	28995	58868
990	29019	58829
991	29045	58794
992	29072	58759
993	29100	58727
994	29127	58693
995	29150	58653
996	29174	58611
997	29199	58575
998	29224	58536
999	29249	58498
1000	29275	58462
1001	29299	58423
1002	29324	58385
1003	29355	58359
1004	29386	58334
1005	29416	58307
1006	29446	58278
1007	29474	58246
1008	29505	58220
1009	29536	58195
1010	29569	58173
1011	29603	58153
1012	29633	58126
1013	29664	58100
1014	29693	58070
1015	29728	58052
1016	29756	58020
1017	29787	57995
1018	29823	57979
1019	29849	57943
1020	29876	57910
1021	29903	57875
1022	29928	57838
1023	29953	57800
1024	29979	57765
1025	30004	57727
1026	30035	57701
1027	30071	57686
1028	30107	57668
1029	30141	57649
1030	30173	57624
1031	30204	57599
1032	30231	57565
1033	30265	57546
1034	30300	57526
1035	30335	57508
1036	30370	57489
1037	30394	57451
1038	30420	57414
1039	30471	57427
1040	30506	57408
1041	30534	57376
1042	30563	57346
1043	30598	57328
1044	30628	57299
1045	30661	57277
1046	30697	57260
1047	30733	57243
1048	30767	57224
1049	30799	57199
1050	30832	57176
1051	30870	57163
1052	30902	57138
1053	30933	57112
1054	30963	57084
1055	30990	57050
1056	31020	57021
1057	31048	56990
1058	31082	56970
1059	31118	56953
1060	31159	56944
1061	31196	56928
1062	31227	56903
1063	31262	56884
1064	31292	56855
1065	31359	56894
1066	31475	57021
1067	31506	56994
1068	31540	56973
1069	31572	56947
1070	31599	56913
1071	31624	56876
1072	31655	56850
1073	31689	56828
1074	31726	56812
1075	31760	56790
1076	31792	56765
1077	31819	56731
1078	31848	56700
1079	31872	56662
1080	31898	56627
1081	31926	56593
1082	31953	56560
1083	31985	56535
1084	32014	56505
1085	32044	56476
1086	32076	56450
1087	32103	56416
1088	32129	56381
1089	32157	56348
1090	32187	56321
1091	32218	56293
1092	32248	56265
1093	32275	56231
1094	32302	56196
1095	32330	56164
1096	32364	56144
1097	32394	56114
1098	32422	56082
1099	32451	56052
1100	32477	56016
1101	32503	55982
1102	32531	55948
1103	32560	55919
1104	32593	55896
1105	32635	55886
1106	32671	55869
1107	32710	55855
1108	32743	55832
1109	32779	55813
1110	32807	55782
1111	32835	55750
1112	32862	55715
1113	32887	55678
1114	32924	55661
1115	32972	55662
1116	33015	55657
1117	33051	55638
1118	33085	55614
1119	33121	55596
1120	33151	55567
1121	33178	55534
1122	33208	55504
1123	33237	55473
1124	33262	55437
1125	33286	55399
1126	33317	55371
1127	33346	55341
1128	33373	55307
1129	33399	55271
1130	33425	55236
1131	33454	55206
1132	33482	55174
1133	33510	55141
1134	33537	55107
1135	33561	55069
1136	33589	55037
1137	33617	55005
1138	33645	54972
1139	33669	54934
1140	33694	54898
1141	33719	54861
1142	33744	54822
1143	33768	54785
1144	33794	54749
1145	33819	54712
1146	33845	54678
1147	33870	54641
1148	33897	54607
1149	33929	54582
1150	33954	54546
1151	33980	54510
1152	34006	54475
1153	34028	54434
1154	34053	54397
1155	34078	54360
1156	34102	54322
1157	34127	54285
1158	34152	54248
1159	34177	54212
1160	34201	54174
1161	34226	54138
1162	34252	54102
1163	34276	54065
1164	34302	54030
1165	34336	54008
1166	34365	53978
1167	34391	53942
1168	34415	53904
1169	34440	53868
1170	34466	53833
1171	34491	53797
1172	34517	53762
1173	34542	53727
1174	34571	53696
1175	34602	53669
1176	34631	53638
1177	34654	53600
1178	34684	53571
1179	34714	53542
1180	34738	53504
1181	34764	53469
1182	34797	53446
1183	34821	53409
1184	34849	53376
1185	34875	53342
1186	34900	53306
1187	34927	53274
1188	34959	53247
1189	34987	53215
1190	35013	53181
1191	35037	53144
1192	35064	53111
1193	35093	53081
1194	35120	53048
1195	35147	53014
1196	35176	52985
1197	35204	52954
1198	35234	52925
1199	35261	52891
1200	35296	52871
1201	35334	52854
1202	35363	52825
1203	35395	52799
1204	35450	52808
1205	35509	52822
1206	35537	52790
1207	35564	52757
1208	35594	52728
1209	35626	52703
1210	35657	52676
1211	35683	52642
1212	35711	52610
1213	35741	52581
1214	35769	52549
1215	35798	52519
1216	35833	52498
1217	35880	52494
1218	35933	52500
1219	35972	52484
1220	36008	52464
1221	36039	52436
1222	36073	52413
1223	36105	52388
1224	36138	52363
1225	36171	52339
1226	36198	52306
1227	36230	52280
1228	36256	52246
1229	36286	52216
1230	36319	52192
1231	36346	52159
1232	36377	52131
1233	36403	52097
1234	36429	52062
1235	36456	52030
1236	36482	51995
1237	36506	51958
1238	36531	51922
1239	36555	51885
1240	36578	51846
1241	36606	51814
1242	36631	51778
1243	36654	51740
1244	36680	51706
1245	36705	51670
1246	36730	51634
1247	36756	51600
1248	36781	51565
1249	36805	51528
1250	36830	51492
1251	36855	51456
1252	36880	51420
1253	36907	51387
1254	36932	51351
1255	36955	51314
1256	36980	51278
1257	37005	51242
1258	37033	51211
1259	37064	51183
1260	37101	51165
1261	37138	51146
1262	37169	51119
1263	37201	51093
1264	37235	51070
1265	37281	51063
1266	37320	51046
1267	37349	51016
1268	37379	50988
1269	37405	50954
1270	37434	50923
1271	37466	50897
1272	37497	50871
1273	37530	50845
1274	37564	50822
1275	37598	50798
1276	37634	50778
1277	37667	50754
1278	37701	50730
1279	37728	50698
1280	37755	50665
1281	37781	50631
1282	37806	50594
1283	37840	50571
1284	37874	50548
1285	37914	50532
1286	37950	50511
1287	37982	50486
1288	38015	50461
1289	38047	50435
1290	38072	50399
1291	38099	50366
1292	38124	50331
1293	38151	50298
1294	38176	50262
1295	38200	50226
1296	38225	50191
1297	38251	50157
1298	38275	50120
1299	38308	50096
1300	38341	50070
1301	38375	50047
1302	38406	50019
1303	38437	49992
1304	38470	49967
1305	38506	49945
1306	38542	49925
1307	38575	49899
1308	38611	49879
1309	38642	49852
1310	38680	49832
1311	38719	49815
1312	38749	49786
1313	38773	49750
1314	38800	49718
1315	38829	49687
1316	38857	49655
1317	38881	49619
1318	38905	49582
1319	38933	49551
1320	38962	49521
1321	38988	49487
1322	39014	49453
1323	39039	49418
1324	39064	49383
1325	39092	49352
1326	39121	49321
1327	39146	49287
1328	39172	49253
1329	39196	49216
1330	39222	49182
1331	39246	49146
1332	39269	49108
1333	39298	49079
1334	39324	49045
1335	39349	49009
1336	39373	48973
1337	39404	48946
1338	39440	48924
1339	39493	48925
1340	39535	48910
1341	39562	48877
1342	39588	48844
1343	39618	48816
1344	39647	48785
1345	39674	48753
1346	39701	48720
1347	39729	48688
1348	39755	48655
1349	39782	48622
1350	39812	48594
1351	39836	48558
1352	39861	48522
1353	39891	48494
1354	39916	48459
1355	39941	48424
1356	39968	48391
1357	39992	48356
1358	40016	48320
1359	40052	48298
1360	40083	48270
1361	40109	48237
1362	40137	48206
1363	40163	48172
1364	40203	48155
1365	40249	48146
1366	40300	48142
1367	40341	48126
1368	40377	48105
1369	40404	48072
1370	40431	48040
1371	40459	48008
1372	40487	47977
1373	40514	47944
1374	40539	47910
1375	40564	47875
1376	40595	47847
1377	40621	47814
1378	40648	47781
1379	40672	47746
1380	40697	47711
1381	40727	47681
1382	40757	47653
1383	40781	47617
1384	40810	47587
1385	40840	47558
1386	40867	47526
1387	40894	47494
1388	40919	47459
1389	40946	47426
1390	40976	47398
1391	41004	47367
1392	41032	47336
1393	41060	47305
1394	41087	47272
1395	41120	47247
1396	41152	47220
1397	41178	47186
1398	41203	47152
1399	41230	47120
1400	41256	47087
1401	41287	47059
1402	41313	47025
1403	41337	46990
1404	41362	46956
1405	41387	46921
1406	41411	46885
1407	41435	46850
1408	41460	46816
1409	41489	46785
1410	41515	46752
1411	41539	46717
1412	41565	46683
1413	41592	46651
1414	41618	46618
1415	41643	46583
1416	41667	46548
1417	41692	46513
1418	41721	46484
1419	41749	46454
1420	41776	46421
1421	41801	46387
1422	41826	46352
1423	41852	46319
1424	41877	46285
1425	41903	46252
1426	41932	46222
1427	41958	46189
1428	41982	46154
1429	42009	46122
1430	42034	46087
1431	42057	46051
1432	42085	46020
1433	42109	45985
1434	42133	45950
1435	42161	45919
1436	42187	45886
1437	42212	45853
1438	42243	45824
1439	42273	45795
1440	42300	45764
1441	42324	45729
1442	42348	45694
1443	42374	45661
1444	42399	45627
1445	42423	45592
1446	42448	45558
1447	42473	45524
1448	42498	45489
1449	42523	45456
1450	42548	45422
1451	42574	45389
1452	42600	45356
1453	42626	45323
1454	42651	45289
1455	42676	45255
1456	42702	45222
1457	42727	45189
1458	42752	45154
1459	42778	45122
1460	42803	45088
1461	42828	45054
1462	42858	45025
1463	42881	44990
1464	42906	44956
1465	42934	44925
1466	42959	44892
1467	42982	44856
1468	43010	44825
1469	43036	44793
1470	43060	44758
1471	43088	44728
1472	43116	44697
1473	43142	44664
1474	43168	44631
1475	43193	44598
1476	43219	44565
1477	43245	44533
1478	43275	44504
1479	43302	44473
1480	43329	44441
1481	43354	44408
1482	43380	44375
1483	43405	44341
1484	43428	44306
1485	43454	44273
1486	43478	44238
1487	43502	44204
1488	43528	44172
1489	43555	44140
1490	43579	44106
1491	43606	44074
1492	43633	44042
1493	43657	44008
1494	43682	43974
1495	43707	43941
1496	43731	43907
1497	43756	43873
1498	43782	43840
1499	43805	43805
1500	43830	43771
1501	43855	43738
1502	43880	43705
1503	43904	43671
1504	43930	43638
1505	43955	43605
1506	43980	43572
1507	44011	43544
1508	44043	43518
1509	44072	43488
1510	44103	43461
1511	44130	43430
1512	44156	43397
1513	44185	43368
1514	44212	43336
1515	44241	43307
1516	44277	43284
1517	44305	43254
1518	44337	43228
1519	44368	43200
1520	44399	43173
1521	44426	43142
1522	44451	43109
1523	44476	43075
1524	44500	43041
1525	44525	43008
1526	44550	42975
1527	44574	42941
1528	44598	42906
1529	44625	42875
1530	44649	42841
1531	44673	42807
1532	44699	42774
1533	44724	42742
1534	44751	42710
1535	44780	42681
1536	44807	42650
1537	44832	42616
1538	44859	42585
1539	44883	42551
1540	44907	42517
1541	44932	42484
1542	44957	42451
1543	44982	42418
1544	45007	42385
1545	45031	42351
1546	45055	42317
1547	45078	42283
1548	45107	42253
1549	45131	42219
1550	45156	42186
1551	45183	42155
1552	45208	42122
1553	45231	42087
1554	45263	42061
1555	45288	42029
1556	45314	41996
1557	45340	41964
1558	45364	41930
1559	45387	41896
1560	45413	41864
1561	45437	41830
1562	45460	41796
1563	45485	41762
1564	45509	41729
1565	45532	41694
1566	45558	41662
1567	45583	41629
1568	45608	41597
1569	45634	41565
1570	45661	41534
1571	45697	41511
1572	45724	41480
1573	45749	41447
1574	45776	41417
1575	45804	41387
1576	45829	41353
1577	45854	41321
1578	45880	41289
1579	45905	41256
1580	45929	41222
1581	45954	41190
1582	45980	41158
1583	46003	41124
1584	46029	41092
1585	46056	41061
1586	46080	41028
1587	46105	40995
1588	46130	40962
1589	46154	40929
1590	46178	40896
1591	46202	40862
1592	46227	40829
1593	46257	40801
1594	46281	40767
1595	46306	40735
1596	46335	40706
1597	46367	40680
1598	46397	40652
1599	46429	40625
1600	46457	40596
1601	46482	40563
1602	46507	40530
1603	46531	40497
1604	46555	40464
1605	46582	40433
1606	46607	40401
1607	46633	40369
1608	46662	40340
1609	46691	40311
1610	46721	40283
1611	46756	40259
1612	46788	40232
1613	46818	40204
1614	46846	40175
1615	46878	40148
1616	46911	40122
1617	46943	40096
1618	46979	40072
1619	47005	40042
1620	47030	40009
1621	47057	39978
1622	47084	39947
1623	47113	39919
1624	47144	39891
1625	47172	39861
1626	47198	39829
1627	47223	39797
1628	47254	39770
1629	47281	39739
1630	47306	39707
1631	47331	39675
1632	47357	39643
1633	47382	39611
1634	47406	39577
1635	47432	39546
1636	47456	39513
1637	47481	39480
1638	47508	39450
1639	47536	39420
1640	47560	39387
1641	47592	39360
1642	47618	39329
1643	47643	39297
1644	47674	39270
1645	47709	39245
1646	47747	39224
1647	47784	39201
1648	47822	39179
1649	47854	39153
1650	47880	39122
1651	47909	39093
1652	47935	39061
1653	47961	39030
1654	47988	38999
1655	48013	38967
1656	48039	38936
1657	48072	38910
1658	48101	38881
1659	48132	38853
1660	48162	38825
1661	48195	38799
1662	48221	38768
1663	48252	38740
1664	48282	38713
1665	48314	38686
1666	48349	38662
