iter	RMSE
384	0.3638913415
385	0.3638413797
386	0.3638267774
387	0.3637960416
388	0.3637533106
389	0.3637194608
390	0.3637021301
391	0.3636611886
392	0.3636412069
393	0.3636116056
394	0.3636009622
395	0.363560717
396	0.3635207848
397	0.3634914738
398	0.3634835389
399	0.3634781221
400	0.3634279951
401	0.3633880275
402	0.3633778369
403	0.3633546521
404	0.3633493173
405	0.3633436313
406	0.3633253716
407	0.3632926571
408	0.3632748895
409	0.3632705019
410	0.3632466812
411	0.3632276209
412	0.3632021662
413	0.3631851705
414	0.3631581631
415	0.3631400684
416	0.363135831
417	0.3630784595
418	0.3630438697
419	0.3630065474
420	0.3629825597
421	0.3629846431
422	0.3629539971
423	0.362953447
424	0.3629639204
425	0.3629595193
426	0.3629471841
427	0.3629419308
428	0.3628949443
429	0.3629004778
430	0.3628702902
431	0.3628521244
432	0.3627992083
433	0.3627901715
434	0.3627886874
435	0.3627785812
436	0.3627467453
437	0.3627097807
438	0.362680236
439	0.3626604256
440	0.3626494295
441	0.3626518412
442	0.3626551671
443	0.3626218443
444	0.3625505495
445	0.3625365286
446	0.3625192606
447	0.3625215666
448	0.362495196
449	0.3624885185
450	0.3624512202
451	0.3623921946
452	0.362366727
453	0.3623317024
454	0.3623194376
455	0.3623080218
456	0.3622828564
457	0.3622832425
458	0.3622689799
459	0.3622577124
460	0.3622335589
461	0.3622033508
462	0.3621618297
463	0.3621343791
464	0.3621363364
465	0.3621188515
466	0.3620836929
467	0.3620493485
468	0.3620416591
469	0.3620372565
470	0.3620180839
471	0.3620102308
472	0.361988531
473	0.3619353986
474	0.3619462804
475	0.3619303676
476	0.3619220699
477	0.3619147854
478	0.3618705523
479	0.3618546147
480	0.3618301585
481	0.361826973
482	0.3618251093
483	0.3618051158
484	0.3617974535
485	0.3617542052
486	0.361728524
487	0.3617249956
488	0.3616970739
489	0.3616844093
490	0.3616457942
491	0.361639652
492	0.3616040157
493	0.3615946968
494	0.3615633756
495	0.361563772
496	0.3615564078
497	0.3615310548
498	0.3615201861
499	0.3615176209
500	0.3615021197
501	0.3615093575
502	0.3614563096
503	0.3614267669
504	0.361418413
505	0.3613920962
506	0.3613469347
507	0.3613459944
508	0.3613273024
509	0.3613091767
510	0.3612810063
511	0.3612776483
512	0.3612452365
513	0.3612174381
514	0.3612008651
515	0.3611924239
516	0.361176663
517	0.3611567134
518	0.3611332928
519	0.3611003235
520	0.361097167
521	0.361080292
522	0.361091524
523	0.3610612283
524	0.361007226
525	0.3609991677
526	0.360985907
527	0.3609731712
528	0.3609456845
529	0.3609463089
530	0.3609375696
531	0.3609210138
532	0.3608887162
533	0.3609058163
534	0.3608946236
535	0.3608861083
536	0.3608660622
537	0.3608410323
538	0.3608079727
539	0.3608160241
540	0.3607978957
541	0.3607858797
542	0.3607662096
543	0.3607491636
544	0.360742142
545	0.3607391599
546	0.3607319756
547	0.3607170731
548	0.360683576
549	0.3606757357
550	0.3606641818
551	0.360665613
552	0.3606404304
553	0.3606356302
554	0.3606093506
555	0.3605871011
556	0.3605715764
557	0.360565058
558	0.3605339553
559	0.3605182294
560	0.3604782572
561	0.3604792818
562	0.3604573949
563	0.3604613707
564	0.3604077502
565	0.360379437
566	0.3603566421
567	0.3603369594
568	0.3603282631
569	0.360315582
570	0.3603190363
571	0.360322846
572	0.3603240873
573	0.3603069649
574	0.3602925918
575	0.3602925336
576	0.360286962
577	0.3602891559
578	0.3602504361
579	0.3602456139
580	0.3602352897
581	0.3602478703
582	0.3602114758
583	0.3601806784
584	0.3601670107
585	0.3601449311
586	0.3601294617
587	0.3601314427
588	0.3601181676
589	0.3600986193
590	0.3600911961
591	0.3600875282
592	0.3600903601
593	0.3600506604
594	0.3600161842
595	0.3599990253
596	0.3599626788
597	0.359944253
598	0.3599247794
599	0.359903603
600	0.3599083865
601	0.3598755266
602	0.3598675262
603	0.3598432472
604	0.3598200647
605	0.3598211429
606	0.3598009174
607	0.3597804618
608	0.3597584083
609	0.3597373525
610	0.3597279781
611	0.3597266988
612	0.359671914
613	0.3596349398
614	0.3595882256
615	0.3595830107
616	0.3596044794
617	0.3595991492
618	0.3595845797
619	0.3595910043
620	0.3595818093
621	0.3595707361
622	0.3595539154
623	0.3595140485
624	0.3595173159
625	0.359496228
626	0.3594633083
627	0.3594610716
628	0.35942989
629	0.3594280044
630	0.3594089049
631	0.3594058966
632	0.359405462
633	0.3593677472
634	0.3593510646
635	0.3593032584
636	0.3593024585
637	0.3593038072
638	0.3592936902
639	0.3593037275
640	0.359266061
641	0.3592503509
642	0.3592360143
643	0.359230898
644	0.3592144635
645	0.35920362
646	0.3592053388
647	0.3591835013
648	0.3591860322
649	0.3591621167
650	0.3591636497
651	0.3591669523
652	0.3591598932
653	0.3591526805
654	0.3591618782
655	0.3591522058
656	0.3591434348
657	0.3591409432
658	0.3591128519
659	0.359097216
660	0.3591023721
661	0.3590974522
662	0.3590826541
663	0.3590818738
664	0.3590803919
665	0.3590732571
666	0.359076489
667	0.3590588059
668	0.3590455283
669	0.3590433119
670	0.3590225341
671	0.3589751526
672	0.3589238349
673	0.3589190027
674	0.3589158468
675	0.3588970072
676	0.3588768465
677	0.358855795
678	0.358828194
679	0.3588214768
680	0.3587999451
681	0.3588025966
682	0.3587928323
683	0.358782054
684	0.3587735797
685	0.3587446963
686	0.358746054
687	0.358742469
688	0.3587373268
689	0.3587117062
690	0.3587052499
691	0.3586960277
692	0.3586949771
693	0.3586919741
694	0.3586694696
695	0.3586481795
696	0.3586382035
697	0.3586316878
698	0.3586262837
699	0.3586210237
700	0.3586198298
701	0.3586128357
702	0.3586077066
703	0.3586046633
704	0.3585928864
705	0.3585843128
706	0.3585767629
707	0.3585841042
708	0.3585789653
709	0.3585995058
710	0.3585732669
711	0.3585630499
712	0.3585491086
713	0.3585320792
714	0.3585216291
715	0.3585274596
716	0.3585437334
717	0.358540595
718	0.3585099414
719	0.3584736172
720	0.3584689424
721	0.3584678561
722	0.3584371438
723	0.3584110708
724	0.3584085954
725	0.3583933048
726	0.3583935621
727	0.3583678074
728	0.3583604742
729	0.3583385509
730	0.3583151867
731	0.3582765743
732	0.3582742552
733	0.358265926
734	0.3582483225
735	0.3582426978
736	0.3582255
737	0.35821434
738	0.3581892356
739	0.3581825367
740	0.3581743193
741	0.3581809522
742	0.3582096786
743	0.3582064597
744	0.3582007209
745	0.3581814434
746	0.3581584772
747	0.3581487517
748	0.3581403825
749	0.3581435489
750	0.3581354692
751	0.3581558992
752	0.3581546376
753	0.3581354658
754	0.3581377946
755	0.3581271124
756	0.3581337149
757	0.35813073
758	0.3581216114
759	0.3581266877
760	0.3581006582
761	0.3580758709
762	0.3580692834
763	0.358066614
764	0.3580599127
765	0.3580379434
766	0.3580379535
767	0.3580356813
768	0.3580187032
769	0.3580084379
770	0.3579932439
771	0.3579611086
772	0.3579542837
773	0.3579643529
774	0.357968609
775	0.3579772496
776	0.3579681394
777	0.3579705769
778	0.3579508861
779	0.3579349493
780	0.3579510882
781	0.3579483572
782	0.3579544811
783	0.3579388281
784	0.3579322003
785	0.3579329755
786	0.3579057455
787	0.3579335835
788	0.357917705
789	0.3579094694
790	0.3579342201
791	0.3579386863
792	0.3579175889
793	0.3579029201
794	0.3579003801
795	0.3578828461
796	0.3578526777
797	0.3578509861
798	0.3578372271
799	0.3578370765
800	0.3578276504
801	0.3578265162
802	0.357849677
803	0.3578490567
804	0.3578252708
805	0.3578200697
806	0.3578013518
807	0.3577923783
808	0.3577902371
809	0.3577656075
810	0.3577590179
811	0.3577398573
812	0.3577081422
813	0.357687327
814	0.3576834438
815	0.3576811749
816	0.3576728177
817	0.3576750552
818	0.3576693506
819	0.3576818196
820	0.357701963
821	0.3577061318
822	0.3576880127
823	0.3576766996
824	0.3576940827
825	0.3576855996
826	0.3576781452
827	0.3576855712
828	0.3576543891
829	0.3576483214
830	0.3576608033
831	0.3576296391
832	0.3575970178
833	0.3575878832
834	0.3575582481
835	0.3575285088
836	0.3575218698
837	0.3575232111
838	0.3575090695
839	0.3574850471
840	0.3574630155
841	0.357427853
842	0.3574185901
843	0.3574142091
844	0.3574250217
845	0.3574252731
846	0.3574401586
847	0.3574205301
848	0.3574011938
849	0.3573763008
850	0.3573716919
851	0.3573436521
852	0.3573219901
853	0.3573169982
854	0.3573063552
855	0.3572868988
856	0.3572737099
857	0.3572692694
858	0.3572580253
859	0.3572394195
860	0.3572234852
861	0.3571832511
862	0.3571734628
863	0.3571717836
864	0.3571774733
865	0.3571779808
866	0.3571823512
867	0.3571730464
868	0.3571654699
869	0.3571569593
870	0.3571356507
871	0.3571114041
872	0.3571040663
873	0.3570840341
874	0.3570621436
875	0.3570487809
876	0.357029058
877	0.357025326
878	0.3570206131
879	0.3570103833
880	0.3569821504
881	0.356983997
882	0.3569682795
883	0.3569691458
884	0.3569545407
885	0.3569445886
886	0.3569376016
887	0.3569292654
888	0.3569382092
889	0.3569440904
890	0.3569350898
891	0.3569016605
892	0.3569092789
893	0.3569183805
894	0.3569343325
895	0.3568921246
896	0.3568790707
897	0.356867139
898	0.356857297
899	0.3568560492
900	0.3568561387
901	0.3568411009
902	0.356851119
903	0.3568477107
904	0.3568395598
905	0.3568331958
906	0.3568032854
907	0.356812587
908	0.3567967833
909	0.3567945786
910	0.3567715652
911	0.3567865055
912	0.3567950371
913	0.3568103187
914	0.3567974826
915	0.3567757863
916	0.3567460745
917	0.3567482863
918	0.3567375034
919	0.3567314287
920	0.3567202349
921	0.3567271054
922	0.3567380401
923	0.3567437542
924	0.3567434904
925	0.3567577806
926	0.3567587733
927	0.3567804037
928	0.3567835663
929	0.3567461573
930	0.3567277956
931	0.3567190139
932	0.356710885
933	0.3567405177
934	0.3567472688
935	0.3567237572
936	0.3567035184
937	0.3566851836
938	0.356666985
939	0.3566647143
940	0.3566735222
941	0.3566855753
942	0.3566620687
943	0.3566691843
944	0.3566769656
945	0.3566696214
946	0.3566629812
947	0.3566687305
948	0.3566727162
949	0.3566702452
950	0.3566740726
951	0.3566854823
952	0.3566610096
953	0.356651065
954	0.3566414374
955	0.3566441627
956	0.3566300893
957	0.3566336068
958	0.3566251174
959	0.356619116
960	0.3566249179
961	0.3566186686
962	0.356638649
963	0.3566409965
964	0.3566502892
965	0.3566359405
966	0.3566381171
967	0.3566378425
968	0.3566358071
969	0.3566393103
970	0.3566225197
971	0.3566188204
972	0.3565806402
973	0.356587711
974	0.3565803662
975	0.3565850112
976	0.3565718742
977	0.3565758859
978	0.3565594529
979	0.3565648137
980	0.356542342
981	0.3565427033
982	0.35653224
983	0.3565357977
984	0.3565283742
985	0.3565309237
986	0.3565222494
987	0.3565223658
988	0.3565193448
989	0.3565209755
990	0.3565043029
991	0.3564974013
992	0.3564763169
993	0.3564922557
994	0.3564812847
995	0.356475221
996	0.3564658447
997	0.3564525042
998	0.3564287991
999	0.3564265473
1000	0.3564221797
1001	0.3564223568
1002	0.3564406805
1003	0.3564322788
1004	0.3564151891
1005	0.3564255619
1006	0.3564173852
1007	0.3564054202
1008	0.3564117126
1009	0.3564025215
1010	0.3563864185
1011	0.3563928657
1012	0.3563813483
1013	0.3563701627
1014	0.3563743119
1015	0.3563699119
1016	0.3563634292
1017	0.3563553593
1018	0.3563516712
1019	0.3563310431
1020	0.3563171805
1021	0.356304497
1022	0.3563080294
1023	0.3563114122
1024	0.356308589
1025	0.356305059
1026	0.3563077914
1027	0.3562811419
1028	0.3562541948
1029	0.3562341386
1030	0.3562256606
1031	0.3562076399
1032	0.3561970514
1033	0.3562065968
1034	0.356218219
1035	0.356228237
1036	0.3562262879
1037	0.3562035593
1038	0.3562104037
1039	0.356199435
1040	0.3561816023
1041	0.3561675729
1042	0.3561514233
1043	0.3561464577
1044	0.3561297112
1045	0.3561278679
1046	0.3561237958
1047	0.3561363976
1048	0.356126843
1049	0.3561170719
1050	0.3561231398
1051	0.3561127343
1052	0.3560953013
1053	0.3561189063
1054	0.3561386763
1055	0.3561503412
1056	0.3561633469
1057	0.3561725402
1058	0.3561603792
1059	0.3561651489
1060	0.3561592165
1061	0.3561582463
1062	0.3561683985
1063	0.3561674458
1064	0.356156551
1065	0.3561482657
1066	0.3561544048
1067	0.3561470515
1068	0.3561330936
1069	0.356120966
1070	0.356133985
1071	0.3561314055
1072	0.3561384172
1073	0.3561390469
1074	0.356127741
1075	0.3561327974
1076	0.3561368318
1077	0.3561440786
1078	0.3561304017
1079	0.3561225669
1080	0.3561343833
1081	0.3561349057
1082	0.3561299687
1083	0.3561126437
1084	0.356121086
1085	0.3561154614
1086	0.3561274842
1087	0.356124853
1088	0.3561088385
1089	0.3560719647
1090	0.3560694891
1091	0.3560502003
1092	0.3560452667
1093	0.3560297523
1094	0.3560174771
1095	0.3560035661
1096	0.3560067397
1097	0.3560109638
1098	0.355992875
1099	0.3559908602
1100	0.3560027174
1101	0.3560006898
1102	0.3559848675
1103	0.3559536456
1104	0.3559660063
1105	0.3559667193
1106	0.3559574112
1107	0.3559353038
1108	0.3559326093
1109	0.3559377377
1110	0.3559351596
1111	0.3559264307
1112	0.355915281
1113	0.3559101713
1114	0.3559094095
1115	0.3559093833
1116	0.3559109447
1117	0.3558997188
1118	0.3558999877
1119	0.3558893904
1120	0.3558623427
1121	0.3558431874
1122	0.3558330119
1123	0.3558243728
1124	0.3558349918
1125	0.3558166482
1126	0.3558120445
1127	0.3558075626
1128	0.355780582
1129	0.3557765189
1130	0.3557737107
1131	0.3557655587
1132	0.3557379691
1133	0.3557182513
1134	0.3557339769
1135	0.3557450507
1136	0.3557567171
1137	0.3557414215
1138	0.355733997
1139	0.3557210039
1140	0.3557214536
1141	0.3557145679
1142	0.3557153886
1143	0.3557205264
1144	0.3557170836
1145	0.3557111125
1146	0.3557205737
1147	0.3557185022
1148	0.3557177578
1149	0.3557112664
1150	0.3557220458
1151	0.3557146667
1152	0.3557174712
1153	0.3556976251
1154	0.3556894032
1155	0.3556926562
1156	0.3556881118
1157	0.3556866012
1158	0.3556752795
1159	0.3556666612
1160	0.3556573615
1161	0.3556519513
1162	0.3556672922
1163	0.3556577879
1164	0.355652511
1165	0.3556395066
1166	0.3556101836
1167	0.355598293
1168	0.355607437
1169	0.3556230121
1170	0.3556249702
1171	0.3556149095
1172	0.3556168376
1173	0.3556174247
1174	0.3556217365
1175	0.355624168
1176	0.3556150165
1177	0.3556100099
1178	0.3555963051
1179	0.3555982551
1180	0.3555739366
1181	0.3555756609
1182	0.3555848064
1183	0.3555935681
1184	0.3556074707
1185	0.3556211226
1186	0.3556182286
1187	0.3555896193
1188	0.3556032035
1189	0.355577515
1190	0.3555649655
1191	0.3555691128
1192	0.3555516822
1193	0.3555387422
1194	0.3555387624
1195	0.3555394174
1196	0.355539238
1197	0.3555331803
1198	0.3555186723
1199	0.3555028768
1200	0.3555045216
1201	0.3554902092
1202	0.3555001829
1203	0.3554990884
1204	0.3554874975
1205	0.3554880801
1206	0.3554755991
1207	0.3554675188
1208	0.3554735797
1209	0.3554674777
1210	0.3554543089
1211	0.355453551
1212	0.3554551541
1213	0.3554294991
1214	0.3554342361
1215	0.3554496223
1216	0.3554397425
1217	0.3554224341
1218	0.3554072647
1219	0.3554062578
1220	0.3554054352
1221	0.3554061705
1222	0.3554045587
1223	0.3553991355
1224	0.3553855593
1225	0.3553813974
1226	0.3553741622
1227	0.3553743123
1228	0.3554007314
1229	0.3553930927
1230	0.3553873866
1231	0.3553723534
1232	0.3553629448
1233	0.355361092
1234	0.3553542882
1235	0.3553611744
1236	0.3553684831
1237	0.3553500044
1238	0.3553632805
1239	0.3553748354
1240	0.3553715132
1241	0.3553491985
1242	0.3553286823
1243	0.3553227591
1244	0.3553281643
1245	0.3553253042
1246	0.3553070462
1247	0.3553056502
1248	0.3552995598
1249	0.3553055681
1250	0.3553165066
1251	0.3553172356
1252	0.3553266133
1253	0.3553144035
1254	0.3553125862
1255	0.3553208055
1256	0.3553236971
1257	0.3553241616
1258	0.3553183809
1259	0.3553086852
1260	0.3552999691
1261	0.3553122968
1262	0.3553205642
1263	0.3552966454
1264	0.3553149709
1265	0.3553277579
1266	0.3553050094
1267	0.3553071175
1268	0.3552822961
1269	0.3552505579
1270	0.355231693
1271	0.3552314831
1272	0.3552294178
1273	0.355224049
1274	0.3552148126
1275	0.3552133095
1276	0.3552155653
1277	0.3552051296
1278	0.3551877951
1279	0.3551915987
1280	0.3551837463
1281	0.3551849695
1282	0.3551801979
1283	0.3551725637
1284	0.3551752643
1285	0.3551766566
1286	0.3551816964
1287	0.3551888937
1288	0.355173478
1289	0.3551599803
1290	0.3551708451
1291	0.3551718003
1292	0.3551734693
1293	0.3551781578
1294	0.3551871319
1295	0.355188448
1296	0.355185711
1297	0.3551951385
1298	0.3551798702
1299	0.3551716327
1300	0.3551766333
1301	0.3551814213
1302	0.3551763961
1303	0.3551716605
1304	0.3551740051
1305	0.3551738727
1306	0.3551755531
1307	0.3551749585
1308	0.3551621071
1309	0.3551573938
1310	0.3551523415
1311	0.3551476197
1312	0.3551343695
1313	0.3551361433
1314	0.3551330376
1315	0.3551339995
1316	0.3551250351
1317	0.3551128368
1318	0.3550879096
1319	0.3550874984
1320	0.3550870422
1321	0.3550665683
1322	0.3550880042
1323	0.355088206
1324	0.3550741584
1325	0.3550785048
1326	0.3550826401
1327	0.3550798265
1328	0.3550904212
1329	0.355091408
1330	0.3550935216
1331	0.3550863989
1332	0.3550926184
1333	0.3550855138
1334	0.3550761147
1335	0.3550754676
1336	0.3550723554
1337	0.3550677189
1338	0.3550626692
1339	0.3550699553
1340	0.3550810444
1341	0.3550857796
1342	0.3550760634
1343	0.3550544702
1344	0.3550529357
1345	0.3550775111
1346	0.355076735
1347	0.355072863
1348	0.3550660507
1349	0.3550753765
1350	0.3550764648
1351	0.3550624548
1352	0.3550618461
1353	0.3550830225
1354	0.3550920969
1355	0.3550941882
1356	0.3550991457
1357	0.3550871148
1358	0.3550883322
1359	0.3550880002
1360	0.3550865472
1361	0.3550828462
1362	0.3550692434
1363	0.3550639936
1364	0.3550498188
1365	0.3550415304
1366	0.3550373322
1367	0.3550275978
1368	0.3550249825
1369	0.3550127197
1370	0.3549903302
1371	0.3549926977
1372	0.3549818653
1373	0.3549690515
1374	0.3549708922
1375	0.3549646729
1376	0.3549815276
1377	0.3549891652
1378	0.35498621
1379	0.3549976318
1380	0.3550185978
1381	0.3549990342
1382	0.3549863779
1383	0.3549886141
1384	0.3549955202
1385	0.3549950012
1386	0.3550067845
1387	0.3550146802
1388	0.3550116515
1389	0.3549923075
1390	0.3549806324
1391	0.3549769766
1392	0.3549727596
1393	0.3549672019
1394	0.3549771772
1395	0.3549756922
1396	0.3549553327
1397	0.3549523682
1398	0.354955312
1399	0.3549514996
1400	0.3549548992
1401	0.3549507558
1402	0.3549250645
1403	0.3549158209
1404	0.3549126112
1405	0.3549179711
1406	0.3549212668
1407	0.3549260314
1408	0.3549172369
1409	0.3548969129
1410	0.3548881426
1411	0.3548982333
1412	0.3549135563
1413	0.3549198449
1414	0.3549086167
1415	0.3548962552
1416	0.3548985411
1417	0.3548951071
1418	0.354891853
1419	0.3548866635
1420	0.3548947347
1421	0.3548927106
1422	0.3548963718
1423	0.3549000344
1424	0.3549057318
1425	0.3549064589
1426	0.3548872606
1427	0.3548731068
1428	0.3548882352
1429	0.3548603714
1430	0.3548537929
1431	0.3548608058
1432	0.3548749825
1433	0.3548858596
1434	0.3548615508
1435	0.3548674132
1436	0.3548582863
1437	0.3548517804
1438	0.3548409685
1439	0.3548441761
1440	0.3548344205
1441	0.3548401204
1442	0.3548445475
1443	0.3548391923
1444	0.3548516171
1445	0.3548547201
1446	0.3548388038
1447	0.3548398607
1448	0.3548535809
1449	0.3548457215
1450	0.3548178538
1451	0.3548093865
1452	0.3548101515
1453	0.3548024039
1454	0.3547913092
1455	0.3547761264
1456	0.3547642969
1457	0.354744319
1458	0.3547278864
1459	0.3547181094
1460	0.3547076257
1461	0.3547089982
1462	0.354712051
1463	0.3547040562
1464	0.354711768
1465	0.3547139415
1466	0.3546891769
1467	0.3546767141
1468	0.3546773445
1469	0.3546877639
1470	0.3546714271
1471	0.3546770711
1472	0.3546658882
1473	0.3546406688
1474	0.3546398679
1475	0.3546265108
1476	0.3546131214
1477	0.3546147188
1478	0.3546138802
1479	0.3546177133
1480	0.3546176455
1481	0.3546104379
1482	0.3546106385
1483	0.3546075064
1484	0.3545838897
1485	0.3545908485
1486	0.354602663
1487	0.3545770833
1488	0.3545703666
1489	0.3545591419
1490	0.3545514751
1491	0.3545544753
1492	0.3545536659
1493	0.3545613732
1494	0.3545558688
1495	0.3545396774
1496	0.354533276
1497	0.3545503824
1498	0.3545536318
1499	0.3545534046
1500	0.3545424991
1501	0.3545443736
1502	0.3545368068
1503	0.3545230813
1504	0.3545268342
1505	0.3545105638
1506	0.3545079956
1507	0.3545163872
1508	0.3545074691
1509	0.3544995434
1510	0.3545104152
1511	0.3545071865
1512	0.3545217305
1513	0.3545272871
