iter	RMSE
393	0.3542178974
394	0.3541782027
395	0.3541537625
396	0.3540850931
397	0.3540815677
398	0.3540596484
399	0.3540291418
400	0.354016539
401	0.3539996075
402	0.3539952753
403	0.3539645083
404	0.3539491456
405	0.3539387839
406	0.3539467378
407	0.3539515038
408	0.3539303747
409	0.353911554
410	0.3538733416
411	0.3538800869
412	0.3538585806
413	0.35382752
414	0.3538055726
415	0.3537961114
416	0.3538192717
417	0.35375963
418	0.3537524124
419	0.3537397982
420	0.3536810986
421	0.3536470727
422	0.3536506781
423	0.3536583671
424	0.3536552932
425	0.3536326964
426	0.3536220105
427	0.3536046924
428	0.3535726331
429	0.3535669052
430	0.3535826316
431	0.3535883541
432	0.353584829
433	0.3535791534
434	0.3535742349
435	0.3535772328
436	0.353594714
437	0.3535825583
438	0.3535669436
439	0.3535504023
440	0.3535475063
441	0.3535398113
442	0.3535495026
443	0.3535451597
444	0.3535835635
445	0.3535856736
446	0.3535408325
447	0.3535195212
448	0.3534689176
449	0.3534452841
450	0.3534145781
451	0.3533960709
452	0.353371675
453	0.3533096589
454	0.3532758279
455	0.3532781272
456	0.3532098742
457	0.3532406882
458	0.3532292737
459	0.3532236137
460	0.3532319323
461	0.3531915624
462	0.3532073637
463	0.3531945998
464	0.3531694589
465	0.3531240521
466	0.3531278638
467	0.3531198221
468	0.3531152031
469	0.3531264287
470	0.3530900692
471	0.3530712305
472	0.3530952597
473	0.3530892156
474	0.3530788471
475	0.3530791958
476	0.3530778761
477	0.3530674979
478	0.3530599787
479	0.3530108107
480	0.3530007684
481	0.3530111464
482	0.3530067525
483	0.3530327589
484	0.3530109838
485	0.3530067878
486	0.3530146137
487	0.3530110191
488	0.3530101306
489	0.3530372049
490	0.3530300871
491	0.3529726562
492	0.3529664453
493	0.3529620605
494	0.3529592397
495	0.3529354726
496	0.3529339548
497	0.3529350299
498	0.3529436984
499	0.3528885096
500	0.3528904277
501	0.3528780594
502	0.3528506157
503	0.3528702778
504	0.3528695095
505	0.3528443187
506	0.3528499197
507	0.3528818836
508	0.3528682551
509	0.3528257089
510	0.3528169684
511	0.3527683787
512	0.352768343
513	0.3527736836
514	0.3527380498
515	0.3527271779
516	0.3527432235
517	0.3527446518
518	0.3526754348
519	0.3526574745
520	0.3526637516
521	0.3526463699
522	0.3526320145
523	0.3526403585
524	0.3526270454
525	0.3525821921
526	0.3525517324
527	0.3525533635
528	0.3525546256
529	0.3525245817
530	0.3524955157
531	0.352466332
532	0.3524489399
533	0.3524885835
534	0.3524737703
535	0.3524185513
536	0.3523510182
537	0.3523559111
538	0.3523354361
539	0.352339262
540	0.3523191886
541	0.3522654242
542	0.3522534845
543	0.3522690892
544	0.3522745323
545	0.3522786312
546	0.3522841846
547	0.3522653321
548	0.3522241411
549	0.3522256294
550	0.3522380131
551	0.3522308854
552	0.3522277412
553	0.3522312876
554	0.352213123
555	0.3522050869
556	0.3522026544
557	0.3521732846
558	0.3521614299
559	0.3521685057
560	0.3521619999
561	0.3521650148
562	0.352155267
563	0.3521520116
564	0.3521813686
565	0.3521824184
566	0.3521521101
567	0.3521693393
568	0.3521413142
569	0.3521513667
570	0.3521398054
571	0.352118224
572	0.3521105436
573	0.3521206238
574	0.3521292951
575	0.3521319946
576	0.352145454
577	0.3520768711
578	0.3520424705
579	0.3520336961
580	0.3520481431
581	0.3520004227
582	0.351964241
583	0.3520031744
584	0.3519908116
585	0.3519818058
586	0.3519540787
587	0.3519430072
588	0.3519289538
589	0.3519494523
590	0.3519373935
591	0.3519381936
592	0.3519157487
593	0.3518912683
594	0.3518861643
595	0.3519003196
596	0.3518743322
597	0.3518575185
598	0.3518182774
599	0.3518018982
600	0.3517740885
601	0.3517651625
602	0.3517648676
603	0.351757456
604	0.3517540193
605	0.3517346129
606	0.3517346341
607	0.3517333427
608	0.3517271273
609	0.3517304718
610	0.3517110747
611	0.3517042307
612	0.3517021573
613	0.3516672462
614	0.3516649103
615	0.3516632794
616	0.3516634374
617	0.3516644005
618	0.3516615129
619	0.3516622951
620	0.3516488837
621	0.351637695
622	0.3515825114
623	0.3515606066
624	0.3515441701
625	0.3515644437
626	0.3515699634
627	0.3515450868
628	0.3515446011
629	0.3515381336
630	0.3515227982
631	0.3515274056
632	0.3515212701
633	0.3515162361
634	0.3515214784
635	0.3515280936
636	0.3514883272
637	0.3514808022
638	0.3514931419
639	0.3514809589
640	0.3514674736
641	0.3514660783
642	0.351468259
643	0.3514815686
644	0.351495329
645	0.3514929705
646	0.3514899102
647	0.3514669209
648	0.351478013
649	0.3514604058
650	0.3514356344
651	0.3514075327
652	0.3513790849
653	0.3513600789
654	0.3513693324
655	0.3513649347
656	0.3513548615
657	0.3513135986
658	0.3513308351
659	0.3512704613
660	0.3512747782
661	0.3512852792
662	0.3512790211
663	0.3512498083
664	0.3512195598
665	0.3511783796
666	0.3511668398
667	0.3511412659
668	0.3511714842
669	0.3511783489
670	0.3511819531
671	0.3511790945
672	0.3511821434
673	0.3511535477
674	0.3511397528
675	0.3511377257
676	0.3511297115
677	0.3511244428
678	0.351130483
679	0.351136081
680	0.3511099099
681	0.3511023951
682	0.3511362292
683	0.3511260307
684	0.3511367777
685	0.3511498301
686	0.3511381986
687	0.3511144366
688	0.3511193394
689	0.3510988051
690	0.3510969031
691	0.3511036138
692	0.3510982032
693	0.3511010999
694	0.3510779304
695	0.351048119
696	0.3510438206
697	0.3510418442
698	0.3510270152
699	0.3510235701
700	0.351018239
701	0.3510127519
702	0.3509948625
703	0.3510239801
704	0.3509862442
705	0.3509931066
706	0.3510307423
707	0.351031958
708	0.3510351144
709	0.3510359262
710	0.3510146993
711	0.3509702795
712	0.3509751714
713	0.3509880518
714	0.3509648977
715	0.3509654108
716	0.3509639407
717	0.3509831273
718	0.3509904376
719	0.3509814045
720	0.3509674174
721	0.3509584692
722	0.3509509767
723	0.3509557249
724	0.3509445295
725	0.3509599871
726	0.3509096246
727	0.350917823
728	0.3508669463
729	0.3508657426
730	0.3508075572
731	0.3508018995
732	0.3508329354
733	0.3508262457
734	0.3508230945
735	0.3508228727
736	0.3507250912
737	0.3506843807
738	0.3506719834
739	0.3506550392
740	0.3506508779
741	0.3505992263
742	0.3505829611
743	0.3505838692
744	0.3505922848
745	0.3505833905
746	0.3505694752
747	0.3505763907
748	0.3505287077
749	0.3505502926
750	0.3505628808
751	0.3505396593
752	0.3505455896
753	0.3505421159
754	0.3504960877
755	0.3504892483
756	0.3504400417
757	0.3504462086
758	0.3504100804
759	0.3503708776
760	0.3503816878
761	0.3503827356
762	0.3503707003
763	0.3503638259
764	0.3503548834
765	0.3503826402
766	0.3503677635
767	0.3503855195
768	0.3504024154
769	0.3503927541
770	0.3503704912
771	0.3503697454
772	0.3503369086
773	0.3502990645
774	0.3502965928
775	0.3503254034
776	0.3502949446
777	0.3502976222
778	0.3502708002
779	0.3502168029
780	0.3502224682
781	0.3502471637
782	0.3502514188
783	0.3502345853
784	0.3501919884
785	0.3501918903
786	0.3501918692
787	0.3501878424
788	0.3501616687
789	0.3501499987
790	0.3501442131
791	0.3501441727
792	0.3501205036
793	0.3501317801
794	0.3501265604
795	0.3501281494
796	0.3500922223
797	0.3500932819
798	0.3500932079
799	0.3500899928
800	0.3500761195
801	0.3501162513
802	0.3501190463
803	0.3501023199
804	0.3500938565
805	0.3500901699
806	0.3500705633
807	0.3500583044
808	0.3500639145
809	0.3500318737
810	0.3500198983
811	0.3499853956
812	0.3499852624
813	0.349957481
814	0.3499448083
815	0.3499400671
816	0.3499201577
817	0.3498890368
818	0.3499161995
819	0.3498952869
820	0.3498809494
821	0.3498418841
822	0.3498533926
823	0.3498720309
824	0.3498494311
825	0.3498353153
826	0.3498419743
827	0.3498375296
828	0.3498513711
829	0.3498578875
830	0.3498595454
831	0.3498707918
832	0.3499066988
833	0.349911377
834	0.3499007631
835	0.3499215728
836	0.3499182387
837	0.3499093531
838	0.3498748095
839	0.3498637401
840	0.3498257663
841	0.3498510684
842	0.3498464222
843	0.3498454335
844	0.3498358754
845	0.3498700223
846	0.3498766074
847	0.3498749403
848	0.349834792
849	0.3498248007
850	0.3498205335
851	0.3497990884
852	0.3497839709
853	0.3497568922
854	0.3497798031
855	0.3497440861
856	0.3496893451
857	0.3496847283
858	0.3496842878
859	0.349675832
860	0.3496865401
861	0.3496969467
862	0.3496752692
863	0.3496745009
864	0.3496972157
865	0.349680465
866	0.3496606151
867	0.3496540891
868	0.3496576882
869	0.3496657665
870	0.349697268
871	0.3496914738
872	0.3496575427
873	0.349663971
874	0.3496407676
875	0.3496047828
876	0.3495731267
877	0.3495732346
878	0.3496050522
879	0.349620857
880	0.3496217679
881	0.3495892057
882	0.3495738386
883	0.3496092011
884	0.3496160641
885	0.3495940571
886	0.3495988749
887	0.3495697938
888	0.349568146
889	0.3495710537
890	0.3495687817
891	0.3495233003
892	0.3495218903
893	0.3495215248
894	0.3495237964
895	0.3495276641
896	0.349541945
897	0.3495199691
898	0.3495024279
899	0.3494899847
900	0.3494898865
901	0.349491258
902	0.3494597243
903	0.3494597499
904	0.3494417136
905	0.3494421185
906	0.3494709436
907	0.3494611642
908	0.3494610914
909	0.3494717601
910	0.3494620802
911	0.3494609335
912	0.3494602146
913	0.3494737106
914	0.3494725671
915	0.3494730693
916	0.3494540991
917	0.3494646337
918	0.3494636073
919	0.3494614916
920	0.3494399007
921	0.3494472152
922	0.3494166773
923	0.349429174
924	0.3494477047
925	0.349457578
926	0.3494592386
927	0.3494774971
928	0.3494634201
929	0.3494546561
930	0.3494527952
931	0.3494227931
932	0.3494123976
933	0.3494146694
934	0.3493992638
935	0.3493936861
936	0.3493627651
937	0.3493500505
938	0.3493235316
939	0.3493064812
940	0.3492850361
941	0.3492892952
942	0.3492879069
943	0.3492799862
944	0.3492382691
945	0.3492325504
946	0.3492044755
947	0.349173118
948	0.3491648081
949	0.3491652327
950	0.349164203
951	0.3491294904
952	0.3491212998
953	0.3491225691
954	0.3491164877
955	0.3491225878
956	0.3490834563
957	0.3490721321
958	0.3490887114
959	0.3490907257
960	0.3490833465
961	0.3491116956
962	0.3491167889
963	0.3490806213
964	0.349067924
965	0.3490782108
966	0.3490755446
967	0.3490549884
968	0.3490440243
969	0.3490480059
970	0.349060134
971	0.349058277
972	0.3490679613
973	0.3490363224
974	0.3490095102
975	0.3490044154
976	0.3489986074
977	0.349002022
978	0.3489999443
979	0.3489978387
980	0.349001326
981	0.3490045096
982	0.3489704836
983	0.348965921
984	0.3489436926
985	0.3489149166
986	0.3489081336
987	0.3488912294
988	0.3488805509
989	0.3488699465
990	0.3488692839
991	0.3488671205
992	0.3488454685
993	0.348810249
994	0.348800414
995	0.3488101855
996	0.3487957505
997	0.3487957801
998	0.3487870935
999	0.3488062782
1000	0.3488179132
1001	0.3488098464
1002	0.3488078125
1003	0.3488141296
1004	0.3488092627
1005	0.3487833566
1006	0.3487952712
1007	0.3487775273
1008	0.348787211
1009	0.3487852528
1010	0.3487607262
1011	0.3487356806
1012	0.3487254883
1013	0.3487260657
1014	0.3487130213
1015	0.348718512
1016	0.3487314041
1017	0.3487372186
1018	0.3487155373
1019	0.3487517647
1020	0.3487756091
1021	0.3487836074
1022	0.3487785516
1023	0.3487568531
1024	0.3487752512
1025	0.3487919368
1026	0.3487970275
1027	0.3487859553
1028	0.348779066
1029	0.3487356444
1030	0.3487312125
1031	0.3487520723
1032	0.3487687712
1033	0.348744751
1034	0.3487468257
1035	0.348749682
1036	0.3487504119
1037	0.3487642803
1038	0.3487597305
1039	0.3487662904
1040	0.3487721478
1041	0.3487663497
1042	0.3487835507
1043	0.3487637055
1044	0.348739093
1045	0.3487087122
1046	0.348703507
1047	0.3486899189
1048	0.3486727441
1049	0.3486312397
1050	0.3485861347
1051	0.3485748059
1052	0.3485364712
1053	0.3485190939
1054	0.3485107432
1055	0.3485115906
1056	0.348512252
1057	0.3485021469
1058	0.3485082195
1059	0.3484956973
1060	0.3484840669
1061	0.3484882297
1062	0.3485272686
1063	0.3485119621
1064	0.3485277464
1065	0.3485076129
1066	0.3485135033
1067	0.3485178504
1068	0.3485101435
1069	0.3485322603
1070	0.348514231
1071	0.3484938456
1072	0.3485075304
1073	0.348501365
1074	0.3485131958
1075	0.3485320823
1076	0.3485315482
1077	0.3485110261
1078	0.3485091624
1079	0.3484808637
1080	0.3484878927
1081	0.3484423261
1082	0.348455462
1083	0.3484508988
1084	0.3484224079
1085	0.3484281301
1086	0.3484503314
1087	0.3484598067
1088	0.348475585
1089	0.3484671861
1090	0.3484721677
1091	0.3485097286
1092	0.3485223791
1093	0.3485124723
1094	0.3485171672
1095	0.348509583
1096	0.3485196294
1097	0.3485141187
1098	0.3485220436
1099	0.3485179583
1100	0.3485409507
1101	0.3485430337
1102	0.3485617629
1103	0.3485478525
1104	0.3485295195
1105	0.3485266923
1106	0.3485197978
1107	0.3485495241
1108	0.3485501168
1109	0.3485588015
1110	0.3485453239
1111	0.3485556299
1112	0.3485551697
1113	0.3485629137
1114	0.3485528424
1115	0.3485460628
1116	0.3485384225
1117	0.3485449693
1118	0.3485491094
1119	0.348526351
1120	0.3485530864
1121	0.3485501656
1122	0.3485477514
1123	0.3485371693
1124	0.3485242717
1125	0.3485249821
1126	0.3485382529
1127	0.3485363557
1128	0.3485296854
1129	0.3485312109
1130	0.3485217601
1131	0.3485118952
1132	0.3485102254
1133	0.3484857569
1134	0.3484743142
1135	0.348440065
1136	0.3484307416
1137	0.3484240644
1138	0.3484238281
1139	0.3484159797
1140	0.3484427971
1141	0.3484306112
1142	0.3484162767
1143	0.3483719254
1144	0.348343581
1145	0.3483469051
1146	0.3483462856
1147	0.3483397163
1148	0.3483199597
1149	0.3483258592
1150	0.3483161532
1151	0.3483142954
1152	0.348312977
1153	0.3483083822
1154	0.3482900836
1155	0.3482861417
1156	0.3482928101
1157	0.3482585098
1158	0.3482477609
1159	0.3482560655
1160	0.3482935477
1161	0.3482971605
1162	0.3482739129
1163	0.3482658645
1164	0.3482502376
1165	0.348254306
1166	0.3482597593
1167	0.3482480951
1168	0.348227984
1169	0.3482285657
1170	0.348179011
1171	0.3481490886
1172	0.3481654389
1173	0.3481587133
1174	0.3481596227
1175	0.3481769791
1176	0.3481615679
1177	0.3481592983
1178	0.3481776887
1179	0.348159698
1180	0.3481662192
1181	0.3481694682
1182	0.3481797667
1183	0.3481891258
1184	0.348156017
1185	0.3481557892
1186	0.3481389217
1187	0.3481242906
1188	0.3481284337
1189	0.3481178732
1190	0.3481307401
1191	0.3481361326
1192	0.3481042704
1193	0.3481058266
1194	0.3480963686
1195	0.3480738789
1196	0.3480750481
1197	0.3480912575
1198	0.348066069
1199	0.3480818311
1200	0.3480832494
1201	0.3480539537
1202	0.3480440224
1203	0.3480427943
1204	0.3480182538
1205	0.3480210433
1206	0.3480012232
1207	0.3479964374
1208	0.3479881935
1209	0.3479931747
1210	0.3480004242
1211	0.3479545015
1212	0.3479564938
1213	0.3479562355
1214	0.34794847
1215	0.3479176513
1216	0.3479052015
1217	0.3479012507
1218	0.3478994549
1219	0.3478950074
1220	0.3478851802
1221	0.3479135525
1222	0.3478954748
1223	0.3478867724
1224	0.3478936111
1225	0.3478799698
1226	0.3478735866
1227	0.347879247
1228	0.3478654775
1229	0.3478880877
1230	0.3478988355
1231	0.3479164036
1232	0.3479209492
1233	0.3479098096
1234	0.3478729612
1235	0.3478704137
1236	0.3478879868
1237	0.3478464538
1238	0.3478662892
1239	0.3478448812
1240	0.347834869
1241	0.3477971857
1242	0.3477975574
1243	0.3477959269
1244	0.3478020623
1245	0.3477879472
1246	0.3478082996
1247	0.3478127193
1248	0.3478025643
1249	0.3477801341
1250	0.3477703465
1251	0.347776603
1252	0.3477790214
1253	0.3477487331
1254	0.3477669087
1255	0.3477411305
1256	0.3477442214
1257	0.347745119
1258	0.347742643
1259	0.347741758
1260	0.3477782555
1261	0.3477656071
1262	0.3477720649
1263	0.3477892563
1264	0.3477737022
1265	0.3477792412
1266	0.3478140029
1267	0.3478051738
1268	0.3478075965
1269	0.3478068853
1270	0.3478069125
1271	0.3478039602
1272	0.3477947009
1273	0.3477887459
1274	0.347780733
1275	0.3477794214
1276	0.3477658932
1277	0.3477783478
1278	0.3477669155
1279	0.3477574841
1280	0.347739058
1281	0.3477581162
1282	0.3477730271
1283	0.3477608788
1284	0.3477684822
1285	0.3477545319
1286	0.3477539422
1287	0.3477610321
1288	0.347761116
1289	0.3477802926
1290	0.3478213904
1291	0.3477850947
1292	0.3477842579
1293	0.3477801788
1294	0.3477893219
1295	0.3477901242
1296	0.347751199
1297	0.3477125332
1298	0.3477283928
1299	0.347720258
1300	0.3477210667
1301	0.3476958093
1302	0.3476951227
1303	0.3476655534
1304	0.3476737928
1305	0.3476783997
1306	0.3476776072
1307	0.3476829677
1308	0.3476527251
1309	0.3476318401
1310	0.3475851636
1311	0.3475836939
1312	0.3475930382
1313	0.3475831944
1314	0.347575888
1315	0.3475601892
1316	0.3475356523
1317	0.3475293025
1318	0.3475209008
1319	0.3475135906
1320	0.3474958905
1321	0.3474693844
1322	0.3474822038
1323	0.3474321077
1324	0.3474402374
1325	0.3474381052
1326	0.3474192711
1327	0.347431257
1328	0.3474217801
1329	0.3474149538
1330	0.3474140468
1331	0.3474227979
1332	0.3474311462
1333	0.3474273345
1334	0.3474339082
1335	0.34743932
1336	0.3474332564
1337	0.3474344862
1338	0.3474144745
1339	0.3474004476
1340	0.3474187144
1341	0.3474213398
1342	0.3474115969
1343	0.3474091228
1344	0.3474080689
1345	0.3474041735
1346	0.3474060454
1347	0.3474109088
1348	0.3473705243
1349	0.3473757143
1350	0.3473552056
1351	0.3473325393
1352	0.3473295707
1353	0.3473282391
1354	0.3473422479
1355	0.3473335837
1356	0.3473216936
1357	0.3473219374
1358	0.3473171796
1359	0.3473395752
1360	0.3473255075
1361	0.3473078504
1362	0.347292894
1363	0.3472840517
1364	0.3472695862
1365	0.3472607128
1366	0.3472564544
1367	0.3472620503
1368	0.3472503389
1369	0.3472643015
1370	0.3472605537
1371	0.3472633085
1372	0.347244402
1373	0.3472386953
1374	0.347250782
1375	0.3472723377
1376	0.3472752903
1377	0.3472557941
1378	0.3472356616
1379	0.3472578074
1380	0.3472654534
1381	0.3472497211
1382	0.3472668992
1383	0.3472689689
1384	0.3472790758
1385	0.3472578653
1386	0.3472438451
1387	0.3472327486
1388	0.3472473307
1389	0.3472514801
1390	0.3472538683
1391	0.3472354397
1392	0.3472190817
1393	0.347202086
1394	0.3471980185
1395	0.3471839078
1396	0.3471647883
1397	0.3471634258
1398	0.3472157107
1399	0.347189513
1400	0.3471905597
1401	0.3471941755
1402	0.3471528401
1403	0.3471419679
1404	0.3471447973
1405	0.3471523559
1406	0.34716224
1407	0.3471797755
1408	0.3471590871
1409	0.3471456918
1410	0.3471379113
1411	0.3471228722
1412	0.3471135819
1413	0.3471190889
1414	0.3470975973
1415	0.347096199
1416	0.3470628116
1417	0.3470759287
1418	0.347073315
1419	0.3470336143
1420	0.3470288387
1421	0.3470315827
1422	0.347031568
1423	0.3470236807
1424	0.3470326249
1425	0.3470615434
1426	0.3470499268
1427	0.3470579998
1428	0.347052816
1429	0.3470386466
1430	0.3470512884
1431	0.3470335712
1432	0.3470492599
1433	0.3470657729
1434	0.3470753889
1435	0.3470879302
1436	0.3470969457
1437	0.347078871
1438	0.3470803292
1439	0.3470719522
1440	0.347066842
1441	0.3470395847
1442	0.3470536207
1443	0.3470269999
1444	0.3469932069
1445	0.3470101348
1446	0.3470188429
1447	0.3470037861
1448	0.3469954118
1449	0.3469917429
1450	0.346994999
1451	0.3469733203
1452	0.3469834344
1453	0.346993005
1454	0.347006423
1455	0.3470245186
1456	0.3470389168
1457	0.3470297124
1458	0.3470242239
1459	0.3470421956
1460	0.3470476224
1461	0.3470459425
1462	0.3470427718
1463	0.3470419477
1464	0.3470437703
1465	0.3470412141
1466	0.3470417518
1467	0.3470309846
1468	0.3470214445
1469	0.3470175802
1470	0.3469894153
1471	0.3469821909
1472	0.3469788775
1473	0.3469710499
1474	0.3469743088
1475	0.3470266153
1476	0.3470034718
1477	0.3469952493
1478	0.347001548
1479	0.3469633882
1480	0.3469879035
1481	0.3469925476
1482	0.3469929705
1483	0.3469760867
1484	0.3469991307
1485	0.3470028709
1486	0.3469941714
1487	0.3469887091
1488	0.3470015202
1489	0.34701526
1490	0.3470603437
1491	0.3470860517
1492	0.3470999512
1493	0.3471002725
1494	0.3470994737
1495	0.3470891129
1496	0.3470811215
1497	0.3470716592
1498	0.3470429948
1499	0.347049291
1500	0.3470483312
1501	0.3470391465
1502	0.3470284642
1503	0.3470385361
1504	0.3470339249
1505	0.3470283017
1506	0.3470076723
1507	0.3470070887
1508	0.347001402
1509	0.3470192319
1510	0.3470178238
1511	0.3470155151
